id,DMS_score
3235,0.46748176
3236,0.3712943
3237,0.349963
3238,0.14607623
3239,0.17505547
3240,0.33988965
3241,0.13712922
3242,0.39479548
3243,0.16774914
3244,0.078611
3245,0.75761646
3246,0.2000649
3247,0.22618504
3248,0.1655339
3249,0.121848166
3250,0.21945497
3251,0.2025748
3252,0.1993869
3253,0.18495658
3254,0.24967146
3255,0.0920294
3256,0.10842049
3257,0.2201159
3258,0.28285307
3259,0.18781176
3260,0.2412662
3261,0.25467804
3262,0.16703747
3263,0.053099275
3264,0.35479388
3265,0.15689091
3266,0.13508901
3267,0.17050138
3268,0.19619429
3269,0.38658524
3270,0.17798345
3271,0.3748404
3272,0.14692788
3273,0.26767004
3274,0.29295844
3275,0.4648489
3276,0.25759032
3277,0.20451438
3278,0.12444799
3279,0.15347454
3280,0.62645113
3281,0.07704799
3282,0.29265437
3283,0.15080586
3284,0.16111438
3285,0.26579988
3286,0.38654253
3287,0.22723801
3288,0.44662198
3289,0.19269066
3290,0.24669835
3291,0.17941351
3292,0.21906757
3293,0.31334013
3294,0.29679018
3295,0.20667544
3296,0.19481507
3297,0.30772144
3298,0.17565115
3299,0.6305997
3300,0.16322216
3301,0.8469302
3302,0.23694722
3303,0.23567343
3304,0.22402117
3305,0.327617
3306,0.08948187
3307,0.084699996
3308,0.12098869
3309,0.13056718
3310,0.17800692
3311,0.13293083
3312,0.22321689
3313,0.39117053
3314,0.29601485
3315,0.09946241
3316,0.20417309
3317,0.2846982
3318,0.31330967
3319,0.22407806
3320,0.02454308
3321,0.51418495
3322,0.06290181
3323,0.10553861
3324,0.15726691
3325,0.13509052
3326,0.29483855
3327,0.27661943
3328,0.32376274
3329,0.0754908
3330,0.16624781
3331,0.11065763
3332,0.11892096
3333,0.10811214
3334,0.13893212
3335,0.18070222
3336,0.20314698
3337,0.2425226
3338,0.09932302
3339,0.11406511
3340,0.0656575
3341,0.2777944
3342,0.21341114
3343,0.37555087
3344,0.15270036
3345,0.14398089
3346,0.119568706
3347,0.39780498
3348,0.30114755
3349,0.5376465
3350,0.32365885
3351,0.16945699
3352,0.31272215
3353,0.18421963
3354,0.17107636
3355,0.13609555
3356,0.24156913
3357,0.2054606
3358,0.13909271
3359,0.57733774
3360,0.10235898
3361,0.12129829
3362,0.59953266
3363,0.19087388
3364,0.17598778
3365,0.24837169
3366,0.22711258
3367,0.11334629
3368,0.292979
3369,0.14252973
3370,0.14470266
3371,0.13987279
3372,0.18030776
3373,0.28231287
3374,0.26460078
3375,0.2207096
3376,0.29984045
3377,0.22475493
3378,0.12944683
3379,0.1168314
3380,0.23565026
3381,0.3935755
3382,0.16447943
3383,0.1291174
3384,0.11634412
3385,0.2699557
3386,0.028065845
3387,0.18118736
3388,0.2575846
3389,0.072270915
3390,0.09927228
3391,0.15524289
3392,0.15298598
3393,0.20410547
3394,0.23080197
3395,0.40377384
3396,0.21533053
3397,0.19859412
3398,0.044399597
3399,0.13169268
3400,0.15781562
3401,0.2740473
3402,0.17487685
3403,0.19971359
3404,0.21368425
3405,0.25535682
3406,0.17488214
3407,0.24271488
3408,0.066412956
3409,0.08507257
3410,0.061284415
3411,0.207219
3412,0.1960239
3413,0.14523515
3414,0.27126256
3415,0.34694543
3416,0.016470952
3417,0.2168541
3418,0.12761779
3419,0.17039771
3420,0.22268553
3421,0.16967303
3422,0.04413205
3423,0.31084105
3424,0.2247076
3425,0.25965518
3426,0.40069327
3427,0.45350677
3428,0.16389376
3429,0.395662
3430,0.26042432
3431,0.1888205
3432,0.14175574
3433,0.18814185
3434,0.10980163
3435,0.28674832
3436,0.19667244
3437,0.18322715
3438,0.09639358
3439,0.1168314
3440,0.23565026
3441,0.13987279
3442,0.17598778
3443,0.12944683
3444,0.22475493
3445,0.2207096
3446,0.26460078
3447,0.28231287
3448,0.19087388
3449,0.29984045
3450,0.18030776
3451,0.24837169
3452,0.22711258
3453,0.11334629
3454,0.3935755
3455,0.14252973
3456,0.14470266
3457,0.292979
3458,0.3362005
3459,0.15979521
3460,0.15027478
3461,0.2462558
3462,0.23691523
3463,0.23456168
3464,0.34672537
3465,0.36088914
3466,0.17273526
3467,0.15133533
3468,0.28301805
3469,0.10893945
3470,0.3612129
3471,0.1796629
3472,0.062164724
3473,0.6653271
3474,0.20465045
3475,0.19724663
3476,0.13957343
3477,0.21610811
3478,0.33678105
3479,0.14590207
3480,0.346528
3481,0.3684767
3482,0.3261896
3483,0.6062927
3484,0.1635901
3485,0.18942754
3486,0.21274407
3487,0.11794045
3488,0.257202
3489,0.1780351
3490,0.61229694
3491,0.1239173
3492,0.16823038
3493,0.21433572
3494,0.24949607
3495,0.6543253
3496,0.34694543
3497,0.016470952
3498,0.12761779
3499,0.19971359
3500,0.25535682
3501,0.21368425
3502,0.24271488
3503,0.17487685
3504,0.2740473
3505,0.17488214
3506,0.17039771
3507,0.2168541
3508,0.061284415
3509,0.207219
3510,0.08507257
3511,0.1960239
3512,0.14523515
3513,0.27126256
3514,0.066412956
3515,0.3734287
3516,0.12801014
3517,0.122107506
3518,0.5134896
3519,0.29852328
3520,0.3192737
3521,0.515317
3522,0.19559518
3523,0.26382214
3524,0.2477647
3525,0.17800693
3526,0.47931838
3527,0.111214
3528,0.34393993
3529,0.16883
3530,0.1311392
3531,0.18309355
3532,0.5497202
3533,0.32076257
3534,0.1389892
3535,0.45799437
3536,0.46085906
3537,0.12380626
3538,0.20618498
3539,0.19763426
3540,0.117914245
3541,0.15785475
3542,0.18506867
3543,0.15317681
3544,0.25878432
3545,0.2441792
3546,0.18460622
3547,0.32539397
3548,0.28934047
3549,0.14889865
3550,0.19910344
3551,0.31576172
3552,0.43958235
3553,0.15133533
3554,0.19724663
3555,0.15979521
3556,0.17273526
3557,0.15027478
3558,0.2462558
3559,0.23456168
3560,0.34672537
3561,0.36088914
3562,0.3362005
3563,0.23691523
3564,0.28301805
3565,0.10893945
3566,0.3612129
3567,0.1796629
3568,0.062164724
3569,0.6653271
3570,0.20465045
3571,0.13957343
3572,0.18942754
3573,0.1780351
3574,0.61229694
3575,0.6543253
3576,0.16823038
3577,0.1635901
3578,0.257202
3579,0.1239173
3580,0.11794045
3581,0.14590207
3582,0.24949607
3583,0.21274407
3584,0.3684767
3585,0.346528
3586,0.21433572
3587,0.33678105
3588,0.21610811
3589,0.3261896
3590,0.6062927
3591,0.22347489
3592,0.34782442
3593,0.14325617
3594,0.47277078
3595,0.031463526
3596,0.31501612
3597,0.10501021
3598,0.06310068
3599,0.2648087
3600,0.19791035
3601,0.11690031
3602,0.11819676
3603,0.11027487
3604,0.15908898
3605,0.3016607
3606,0.16667685
3607,0.24111891
3608,0.43059835
3609,0.23346551
3610,0.20013794
3611,0.5172424
3612,0.15561955
3613,0.31526768
3614,0.2222112
3615,0.20542142
3616,0.23803392
3617,0.22358647
3618,0.25018144
3619,0.20072892
3620,0.307755
3621,0.08186012
3622,0.17938046
3623,0.32917893
3624,0.3269073
3625,0.56346864
3626,0.29131287
3627,0.1972269
3628,0.28965315
3629,0.15524289
3630,0.16447943
3631,0.13169268
3632,0.044399597
3633,0.19859412
3634,0.40377384
3635,0.23080197
3636,0.20410547
3637,0.15298598
3638,0.15781562
3639,0.09927228
3640,0.072270915
3641,0.2575846
3642,0.18118736
3643,0.028065845
3644,0.2699557
3645,0.11634412
3646,0.1291174
3647,0.21533053
3648,0.395662
3649,0.16389376
3650,0.26042432
3651,0.04413205
3652,0.31084105
3653,0.2247076
3654,0.25965518
3655,0.40069327
3656,0.45350677
3657,0.18322715
3658,0.16967303
3659,0.1888205
3660,0.14175574
3661,0.18814185
3662,0.10980163
3663,0.28674832
3664,0.19667244
3665,0.22268553
3666,0.09639358
3667,0.20013794
3668,0.307755
3669,0.32917893
3670,0.17938046
3671,0.08186012
3672,0.22358647
3673,0.20072892
3674,0.25018144
3675,0.20542142
3676,0.23803392
3677,0.5172424
3678,0.2222112
3679,0.31526768
3680,0.15561955
3681,0.1972269
3682,0.56346864
3683,0.28965315
3684,0.29131287
3685,0.3269073
3686,0.13169268
3687,0.16447943
3688,0.044399597
3689,0.19859412
3690,0.21533053
3691,0.40377384
3692,0.20410547
3693,0.15298598
3694,0.15781562
3695,0.23080197
3696,0.072270915
3697,0.2575846
3698,0.18118736
3699,0.028065845
3700,0.2699557
3701,0.11634412
3702,0.1291174
3703,0.15524289
3704,0.09927228
3705,0.23456168
3706,0.15979521
3707,0.17273526
3708,0.15027478
3709,0.2462558
3710,0.23691523
3711,0.34672537
3712,0.6653271
3713,0.3362005
3714,0.13957343
3715,0.28301805
3716,0.10893945
3717,0.3612129
3718,0.1796629
3719,0.062164724
3720,0.20465045
3721,0.36088914
3722,0.19724663
3723,0.15133533
3724,0.06809007
3725,0.16330814
3726,0.12320094
3727,0.29120785
3728,0.07696588
3729,0.13639922
3730,0.19185019
3731,0.14273898
3732,0.20818932
3733,0.40370417
3734,0.09630816
3735,0.15919776
3736,0.10230199
3737,0.086734906
3738,0.12675878
3739,0.08509094
3740,0.40294093
3741,0.4192315
3742,0.6160979
3743,0.25418574
3744,0.0580297
3745,0.3822859
3746,0.18187863
3747,0.14817058
3748,0.18418957
3749,0.09946735
3750,0.107947156
3751,0.40937084
3752,0.11671692
3753,0.21058312
3754,0.4082356
3755,0.09453591
3756,0.07004084
3757,0.054770224
3758,0.20323452
3759,0.4516081
3760,0.22924916
3761,0.29130575
3762,0.54167277
3763,0.08448004
3764,0.49274006
3765,0.10425384
3766,0.22268796
3767,0.29279456
3768,0.13597682
3769,0.24889234
3770,0.15087152
3771,0.10076809
3772,0.06347215
3773,0.073481016
3774,0.15422215
3775,0.10567337
3776,0.50594014
3777,0.06185133
3778,0.09968831
3779,0.21077457
3780,0.33379775
3781,0.09408648
3782,0.23466167
3783,0.051868368
3784,0.27706608
3785,0.19781967
3786,0.07428302
3787,0.4808066
3788,0.00819624
3789,0.09941932
3790,0.25535104
3791,0.091124244
3792,0.18095699
3793,0.060947575
3794,0.18267901
3795,0.3881109
3796,0.21881004
3797,0.078346126
3798,0.18764
3799,0.038628478
3800,0.11172907
3801,0.07567266
3802,0.11957228
3803,0.10815795
3804,0.4279138
3805,0.46537513
3806,0.1257672
3807,0.087058425
3808,0.10692439
3809,0.27884907
3810,0.40975723
3811,0.09734459
3812,0.068237245
3813,0.13462219
3814,0.1979559
3815,0.25628185
3816,0.35491988
3817,0.1955795
3818,0.07824897
3819,0.14335139
3820,0.2377536
3821,0.12124145
3822,0.73707706
3823,0.117014945
3824,0.06334849
3825,0.095726624
3826,0.10713742
3827,0.268485
3828,0.3683745
3829,0.45519122
3830,0.13673799
3831,0.1588048
3832,0.09433286
3833,0.15772018
3834,0.104371406
3835,0.20712014
3836,0.25620663
3837,0.13625929
3838,0.39693528
3839,0.31176734
3840,0.13549162
3841,0.15325597
3842,0.72630566
3843,0.19761388
3844,0.22348087
3845,0.20322534
3846,0.16847792
3847,0.24682459
3848,0.18479261
3849,0.082719535
3850,0.22096463
3851,0.2470357
3852,0.33037394
3853,0.46391672
3854,0.11703809
3855,0.23066816
3856,0.42471004
3857,0.6100229
3858,0.12763724
3859,0.12894173
3860,0.13457397
3861,0.11167606
3862,0.5447308
3863,0.17707436
3864,0.09183291
3865,0.1760455
3866,0.107855424
3867,0.10631807
3868,0.35865763
3869,0.2875649
3870,0.3134188
3871,0.44378537
3872,0.12918952
3873,0.1644119
3874,0.17214516
3875,0.3497781
3876,0.12894173
3877,0.1644119
3878,0.12918952
3879,0.5447308
3880,0.11167606
3881,0.6100229
3882,0.12763724
3883,0.13457397
3884,0.44378537
3885,0.17214516
3886,0.2875649
3887,0.35865763
3888,0.3497781
3889,0.107855424
3890,0.1760455
3891,0.09183291
3892,0.17707436
3893,0.10631807
3894,0.3134188
3895,0.12542322
3896,0.44156185
3897,0.10032599
3898,0.18559118
3899,0.7861331
3900,0.1469694
3901,0.12873363
3902,0.07988669
3903,0.4333399
3904,0.14957891
3905,0.15639345
3906,0.25128797
3907,0.24802685
3908,0.3451048
3909,0.5397326
3910,0.40039667
3911,0.39392462
3912,0.16069153
3913,0.15983638
3914,0.22265895
3915,0.15563552
3916,0.12679769
3917,0.13497925
3918,0.62929374
3919,0.116184555
3920,0.22112325
3921,0.2809447
3922,0.40299067
3923,0.22404885
3924,0.16660282
3925,0.39627123
3926,0.22146897
3927,0.16458257
3928,0.5608343
3929,0.38273758
3930,0.54074025
3931,0.41594046
3932,0.63715035
3933,0.051520724
3934,0.24676915
3935,0.105821475
3936,0.36383247
3937,0.1149025
3938,0.3086376
3939,0.14240564
3940,0.26407453
3941,0.32724077
3942,0.2914937
3943,0.12862438
3944,0.49498206
3945,0.3329358
3946,0.19271566
3947,0.11160789
3948,0.074137084
3949,0.123922504
3950,0.31153026
3951,0.68225473
3952,0.7670102
3953,0.48983198
3954,0.36260626
3955,0.3057828
3956,0.3081917
3957,0.11951326
3958,0.18593678
3959,0.24010932
3960,0.30191368
3961,0.28103924
3962,0.2835539
3963,0.5085956
3964,0.41322643
3965,0.3385908
3966,0.29799485
3967,0.35754874
3968,0.1630731
3969,0.18517044
3970,0.5017892
3971,0.12894173
3972,0.5447308
3973,0.11167606
3974,0.13457397
3975,0.6100229
3976,0.12918952
3977,0.1644119
3978,0.17214516
3979,0.12763724
3980,0.44378537
3981,0.2875649
3982,0.35865763
3983,0.3497781
3984,0.107855424
3985,0.1760455
3986,0.09183291
3987,0.17707436
3988,0.10631807
3989,0.3134188
3990,0.13457397
3991,0.12918952
3992,0.11167606
3993,0.12894173
3994,0.6100229
3995,0.1644119
3996,0.5447308
3997,0.17214516
3998,0.2875649
3999,0.12763724
4000,0.10631807
4001,0.09183291
4002,0.1760455
4003,0.107855424
4004,0.17707436
4005,0.35865763
4006,0.3134188
4007,0.44378537
4008,0.3497781
4009,0.2188904
4010,0.013976486
4011,0.07355076
4012,0.38372913
4013,0.20326138
4014,0.7288118
4015,0.06761736
4016,0.3097661
4017,0.095101155
4018,0.4906202
4019,0.14675227
4020,0.19959493
4021,0.44756246
4022,0.13229111
4023,0.11867698
4024,0.0008067971
4025,0.06459716
4026,0.123499356
4027,0.2164197
4028,0.12763724
4029,0.5447308
4030,0.11167606
4031,0.13457397
4032,0.12918952
4033,0.1644119
4034,0.17214516
4035,0.12894173
4036,0.44378537
4037,0.3134188
4038,0.2875649
4039,0.35865763
4040,0.3497781
4041,0.107855424
4042,0.1760455
4043,0.09183291
4044,0.17707436
4045,0.10631807
4046,0.6100229
4047,0.47347403
4048,0.29559427
4049,0.5253018
4050,0.16243967
4051,0.20783325
4052,0.08362286
4053,0.17025523
4054,0.75130767
4055,0.13694587
4056,0.3540638
4057,0.4108774
4058,0.18514049
4059,0.17573436
4060,0.11667404
4061,0.1859068
4062,0.39438632
4063,0.17438808
4064,0.24626318
4065,0.1063921
4066,0.09494026
4067,0.096727856
4068,0.328551
4069,0.12569633
4070,0.035101406
4071,0.10194792
4072,0.24857393
4073,0.09176077
4074,0.112159416
4075,0.16720095
4076,0.17133251
4077,0.16995363
4078,0.04550008
4079,0.5728941
4080,0.16302882
4081,0.1670712
4082,0.016090026
4083,0.091883615
4084,0.28830448
4085,0.116184555
4086,0.41594046
4087,0.38273758
4088,0.63715035
4089,0.54074025
4090,0.2809447
4091,0.40299067
4092,0.16660282
4093,0.22404885
4094,0.39627123
4095,0.22146897
4096,0.16458257
4097,0.5608343
4098,0.12679769
4099,0.15563552
4100,0.22112325
4101,0.62929374
4102,0.13497925
4103,0.22265895
4104,0.33376202
4105,0.1433647
4106,0.48681244
4107,0.757425
4108,0.22665307
4109,0.2858139
4110,0.37226003
4111,0.48844713
4112,0.45035225
4113,0.28225958
4114,0.2860869
4115,0.1941895
4116,0.17839335
4117,0.087089084
4118,0.25183025
4119,0.27423003
4120,0.24190938
4121,0.12724061
4122,0.26273984
4123,0.23159294
4124,0.05814604
4125,0.30134577
4126,0.08732355
4127,0.63942486
4128,0.23681745
4129,0.30151662
4130,0.09172838
4131,0.260581
4132,0.00905463
4133,0.068911955
4134,0.051789362
4135,0.15693367
4136,0.24202073
4137,0.09348885
4138,0.10798824
4139,0.45917654
4140,0.2884044
4141,0.28527802
4142,0.1465521
4143,0.2089802
4144,0.36497346
4145,0.25609893
4146,0.18573728
4147,0.21201889
4148,0.37389097
4149,0.122452185
4150,0.2501712
4151,0.6682381
4152,0.44819275
4153,0.19988622
4154,0.0986504
4155,0.34459454
4156,0.14668392
4157,0.13464575
4158,0.28183475
4159,0.21151283
4160,0.30146974
4161,0.110309444
4162,0.054273754
4163,0.10956444
4164,0.09041511
4165,0.08384325
4166,0.114407144
4167,0.04740863
4168,0.03907254
4169,0.07057625
4170,0.10540731
4171,0.086535655
4172,0.11719073
4173,0.23182586
4174,0.08458577
4175,0.0024041361
4176,0.038899317
4177,0.078038014
4178,0.25574803
4179,0.32220054
4180,0.46444076
4181,0.31714952
4182,0.12131141
4183,0.1374355
4184,0.46919495
4185,0.72784966
4186,0.21456818
4187,0.35423166
4188,0.43625244
4189,0.23210363
4190,0.2740239
4191,0.2646237
4192,0.27523777
4193,0.18652597
4194,0.17009374
4195,0.084615335
4196,0.24395242
4197,0.26828623
4198,0.24789397
4199,0.21402998
4200,0.28383595
4201,0.032117374
4202,0.10626092
4203,0.08108753
4204,0.25452548
4205,0.17879316
4206,0.124498844
4207,0.21912701
4208,0.15550165
4209,0.067472555
4210,0.37404877
4211,0.30693558
4212,0.33295736
4213,0.053781934
4214,0.08435173
4215,0.14021012
4216,0.09874846
4217,0.42598534
4218,0.45868295
4219,0.12018801
4220,0.38930905
4221,0.08827328
4222,0.089362994
4223,0.08908099
4224,0.110413626
4225,0.08488599
4226,0.08733488
4227,0.32754946
4228,0.11407429
4229,0.0735577
4230,0.23775077
4231,0.19644216
4232,0.31018883
4233,0.23928344
4234,0.052856904
4235,0.13746013
4236,0.07101373
4237,0.072283275
4238,0.06349216
4239,0.13700253
4240,0.08927174
4241,0.09892664
4242,0.11515033
4243,0.11088212
4244,0.16582938
4245,0.1870242
4246,0.08660637
4247,0.16519824
4248,0.050397992
4249,0.02953465
4250,0.3163769
4251,0.07716237
4252,0.1646559
4253,0.16546915
4254,0.037215415
4255,0.08132082
4256,0.18231863
4257,0.07760757
4258,0.24483773
4259,0.32051754
4260,0.5664772
4261,0.30284452
4262,0.6058847
4263,0.3239525
4264,0.4946835
4265,0.09422591
4266,0.44397077
4267,0.12399387
4268,0.5659815
4269,0.7119576
4270,0.13204506
4271,0.23112917
4272,0.15415955
4273,0.15683262
4274,0.13195476
4275,0.21865241
4276,0.49405652
4277,0.16576974
4278,0.06179782
4279,0.20957883
4280,0.4482482
4281,0.23443647
4282,0.26848012
4283,0.2096351
4284,0.51496124
4285,0.18992814
4286,0.12052989
4287,0.24130793
4288,0.10310672
4289,0.23289332
4290,0.1345902
4291,0.25223532
4292,0.19388402
4293,0.2687626
4294,0.2313884
4295,0.14391418
4296,0.18160513
4297,0.8363994
4298,0.16620947
4299,0.69201124
4300,0.12589452
4301,0.211678
4302,0.5399715
4303,0.17280579
4304,0.22885564
4305,0.17882657
4306,0.2980153
4307,0.15660012
4308,0.13852778
4309,0.18998827
4310,0.21151343
4311,0.17652574
4312,0.23809609
4313,0.53925765
4314,0.20308387
4315,0.20124474
4316,0.48330888
4317,0.6600629
4318,0.3653049
4319,0.5588901
4320,0.21304195
4321,0.14409028
4322,0.2455442
4323,0.14594468
4324,0.2901591
4325,0.10203402
4326,0.16043219
4327,0.05825039
4328,0.53849393
4329,0.2256579
4330,0.10308874
4331,0.2616423
4332,0.15853556
4333,0.6915946
4334,0.25253072
4335,0.49137297
4336,0.39708596
4337,0.71827185
4338,0.24857521
4339,0.43543926
4340,0.21430743
4341,0.35373098
4342,0.16031526
4343,0.57833785
4344,0.61193866
4345,0.31342196
4346,0.7140339
4347,0.18609416
4348,0.58079356
4349,0.19044515
4350,0.16932209
4351,0.30536494
4352,0.21624425
4353,0.22046456
4354,0.24482794
4355,0.7949395
4356,0.2575656
4357,0.72539747
4358,0.25153807
4359,0.12129374
4360,0.21907715
4361,0.17879432
4362,0.27289048
4363,0.23089814
4364,0.26961064
4365,0.3824854
4366,0.2610271
4367,0.4386906
4368,0.56446886
4369,0.10748541
4370,0.2906888
4371,0.034595676
4372,0.24164839
4373,0.2205729
4374,0.18109326
4375,0.59494007
4376,0.06808595
4377,0.1339806
4378,0.2426025
4379,0.88829565
4380,0.14194138
4381,0.56291
4382,0.47423816
4383,0.1288317
4384,0.63310486
4385,0.20916343
4386,0.25587207
4387,0.109925844
4388,0.29834685
4389,0.7478213
4390,0.51671684
4391,0.5921861
4392,0.12679233
4393,0.1605004
4394,0.4801058
4395,0.09754514
4396,0.15734337
4397,0.26178348
4398,0.6418942
4399,0.33874282
4400,0.58829314
4401,0.3523572
4402,0.2797991
4403,0.08615993
4404,0.20134608
4405,0.19039445
4406,0.3446682
4407,0.1511811
4408,0.25153807
4409,0.3824854
4410,0.23089814
4411,0.27289048
4412,0.17879432
4413,0.56446886
4414,0.21907715
4415,0.72539747
4416,0.26961064
4417,0.2575656
4418,0.24482794
4419,0.22046456
4420,0.21624425
4421,0.10748541
4422,0.12129374
4423,0.30536494
4424,0.7949395
4425,0.2610271
4426,0.4386906
4427,0.21455021
4428,0.4032584
4429,0.16402428
4430,0.24792412
4431,0.26097393
4432,0.1363637
4433,0.20440617
4434,0.7477148
4435,0.22381036
4436,0.6360403
4437,0.4886256
4438,0.22825141
4439,0.2886327
4440,0.2620337
4441,0.18817015
4442,0.38567314
4443,0.5388818
4444,0.29866275
4445,0.62255096
4446,0.07496423
4447,0.04273668
4448,0.21807094
4449,0.32695028
4450,0.6994254
4451,0.45020714
4452,0.23148568
4453,0.20265129
4454,0.3357113
4455,0.18056908
4456,0.1239074
4457,0.32448462
4458,0.1656256
4459,0.10409109
4460,0.47947997
4461,0.25019795
4462,0.17401044
4463,0.16795467
4464,0.22726305
4465,0.4386906
4466,0.30536494
4467,0.26961064
4468,0.23089814
4469,0.27289048
4470,0.17879432
4471,0.56446886
4472,0.21907715
4473,0.25153807
4474,0.72539747
4475,0.2575656
4476,0.7949395
4477,0.24482794
4478,0.22046456
4479,0.21624425
4480,0.10748541
4481,0.3824854
4482,0.12129374
4483,0.2610271
4484,0.7140339
4485,0.35373098
4486,0.57833785
4487,0.61193866
4488,0.31342196
4489,0.21430743
4490,0.58079356
4491,0.19044515
4492,0.16932209
4493,0.15853556
4494,0.16031526
4495,0.25253072
4496,0.49137297
4497,0.39708596
4498,0.71827185
4499,0.24857521
4500,0.18609416
4501,0.43543926
4502,0.6915946
4503,0.18056908
4504,0.1239074
4505,0.32448462
4506,0.16795467
4507,0.10409109
4508,0.47947997
4509,0.07496423
4510,0.1656256
4511,0.25019795
4512,0.17401044
4513,0.45020714
4514,0.3357113
4515,0.22726305
4516,0.20265129
4517,0.23148568
4518,0.21807094
4519,0.32695028
4520,0.6994254
4521,0.04273668
4522,0.26961064
4523,0.23089814
4524,0.27289048
4525,0.17879432
4526,0.56446886
4527,0.21907715
4528,0.72539747
4529,0.7949395
4530,0.22046456
4531,0.21624425
4532,0.10748541
4533,0.12129374
4534,0.25153807
4535,0.24482794
4536,0.2575656
4537,0.30536494
4538,0.4386906
4539,0.2610271
4540,0.3824854
4541,0.17275438
4542,0.56626654
4543,0.15307298
4544,0.57600665
4545,0.21056776
4546,0.19291438
4547,0.5264188
4548,0.41821557
4549,0.862624
4550,0.4906838
4551,0.37518972
4552,0.28455868
4553,0.17831226
4554,0.22328933
4555,0.2122482
4556,0.6586685
4557,0.15395746
4558,0.12024514
4559,0.23859616
4560,0.5388818
4561,0.16402428
4562,0.24792412
4563,0.26097393
4564,0.1363637
4565,0.20440617
4566,0.7477148
4567,0.22381036
4568,0.4032584
4569,0.6360403
4570,0.22825141
4571,0.2886327
4572,0.2620337
4573,0.18817015
4574,0.21455021
4575,0.29866275
4576,0.38567314
4577,0.4886256
4578,0.62255096
4579,0.5952062
4580,0.14525136
4581,0.119909324
4582,0.41110754
4583,0.03057147
4584,0.113689564
4585,0.31407493
4586,0.3543523
4587,0.10411875
4588,0.19143488
4589,0.047183305
4590,0.28264296
4591,0.40547362
4592,0.2072305
4593,0.22347899
4594,0.050866283
4595,0.10493978
4596,0.15743706
4597,0.4898665
4598,0.07762276
4599,0.4044516
4600,0.10429909
4601,0.19418523
4602,0.73373103
4603,0.12956302
4604,0.39936072
4605,0.03958141
4606,0.1281204
4607,0.38529938
4608,0.36248383
4609,0.51139313
4610,0.29926452
4611,0.23442712
4612,0.23586912
4613,0.13878736
4614,0.12574486
4615,0.11436089
4616,0.13163064
4617,0.1586382
4618,0.30586326
4619,0.09960854
4620,0.17331517
4621,0.25045666
4622,0.16927874
4623,0.20625858
4624,0.1607048
4625,0.5751134
4626,0.25972742
4627,0.26401863
4628,0.26538798
4629,0.18142107
4630,0.30909178
4631,0.40809375
4632,0.16804585
4633,0.36607265
4634,0.20855825
4635,0.7267498
4636,0.029630417
4637,0.17683414
4638,0.18264644
4639,0.5416807
4640,0.31124708
4641,0.19020733
4642,0.19157562
4643,0.17677076
4644,0.0920945
4645,0.25849846
4646,0.13372461
4647,0.034609426
4648,0.33849436
4649,0.12576804
4650,0.04830649
4651,0.145403
4652,0.06360546
4653,0.117612794
4654,0.1412415
4655,0.33761898
4656,0.24319887
4657,0.08086761
4658,0.1486321
4659,0.26257962
4660,0.09365563
4661,0.29941624
4662,0.07444052
4663,0.47545758
4664,0.08329235
4665,0.04438106
4666,0.26147947
4667,0.06948682
4668,0.287345
4669,0.23848358
4670,0.29471666
4671,0.091505304
4672,0.6562843
4673,0.00966761
4674,0.2642963
4675,0.2002646
4676,0.15355584
4677,0.09752269
4678,0.16411968
4679,0.67574584
4680,0.15168157
4681,0.46941233
4682,0.29244408
4683,0.259739
4684,0.20361125
4685,0.12730464
4686,0.19947097
4687,0.40622085
4688,0.18136784
4689,0.2128756
4690,0.14786103
4691,0.37466127
4692,0.49280787
4693,0.30586326
4694,0.09960854
4695,0.17331517
4696,0.25045666
4697,0.16927874
4698,0.20625858
4699,0.40809375
4700,0.5751134
4701,0.25972742
4702,0.26401863
4703,0.1607048
4704,0.26538798
4705,0.18142107
4706,0.30909178
4707,0.1586382
4708,0.7267498
4709,0.36607265
4710,0.20855825
4711,0.16804585
4712,0.19418523
4713,0.11436089
4714,0.12574486
4715,0.13878736
4716,0.23586912
4717,0.23442712
4718,0.29926452
4719,0.51139313
4720,0.36248383
4721,0.38529938
4722,0.1281204
4723,0.39936072
4724,0.07762276
4725,0.4044516
4726,0.10429909
4727,0.03958141
4728,0.73373103
4729,0.12956302
4730,0.13163064
4731,0.3660819
4732,0.057213537
4733,0.0988564
4734,0.08878742
4735,0.18374994
4736,0.2621696
4737,0.21676731
4738,0.17139223
4739,0.09454731
4740,0.121696666
4741,0.15816891
4742,0.080164135
4743,0.24380565
4744,0.23087089
4745,0.050880432
4746,0.1032065
4747,0.071661845
4748,0.08398804
4749,0.19622888
4750,0.20625858
4751,0.36607265
4752,0.7267498
4753,0.30586326
4754,0.09960854
4755,0.17331517
4756,0.25045666
4757,0.16927874
4758,0.40809375
4759,0.20855825
4760,0.25972742
4761,0.26401863
4762,0.1607048
4763,0.26538798
4764,0.18142107
4765,0.30909178
4766,0.1586382
4767,0.16804585
4768,0.5751134
4769,0.0920945
4770,0.029630417
4771,0.17683414
4772,0.18264644
4773,0.5416807
4774,0.31124708
4775,0.06360546
4776,0.19157562
4777,0.17677076
4778,0.117612794
4779,0.25849846
4780,0.13372461
4781,0.034609426
4782,0.19020733
4783,0.1412415
4784,0.12576804
4785,0.33849436
4786,0.04830649
4787,0.145403
4788,0.23848358
4789,0.07444052
4790,0.24319887
4791,0.08086761
