id,DMS_score
3232,0.5798882
3233,0.44923937
3234,0.4101094
3235,0.56390786
3236,0.22218609
3237,0.5831764
3238,0.33837187
3239,0.22052169
3240,0.43798828
3241,0.32168317
3242,0.49265385
3243,0.2102294
3244,0.268183
3245,0.46546102
3246,0.2735045
3247,0.38032675
3248,0.40174007
3249,0.09537971
3250,0.26848572
3251,0.15285033
3252,0.32307577
3253,0.3280645
3254,0.29686296
3255,0.10431892
3256,0.1413135
3257,0.31448185
3258,0.31763083
3259,0.36747468
3260,0.25660682
3261,0.4430231
3262,0.2134524
3263,0.12065756
3264,0.40010256
3265,0.12962091
3266,0.14587867
3267,0.15649748
3268,0.32180667
3269,0.29795247
3270,0.15614372
3271,0.18846393
3272,0.21190453
3273,0.5440032
3274,0.34878933
3275,0.446298
3276,0.49633074
3277,0.25667346
3278,0.1506998
3279,0.1438179
3280,0.67416203
3281,0.14412946
3282,0.40136898
3283,0.16272789
3284,0.14039034
3285,0.3063259
3286,0.36063504
3287,0.18415356
3288,0.5054414
3289,0.25580376
3290,0.25417352
3291,0.30192292
3292,0.24270058
3293,0.29773927
3294,0.2577687
3295,0.28254086
3296,0.27070016
3297,0.23193145
3298,0.21889031
3299,0.5419046
3300,0.17599702
3301,0.76021385
3302,0.35517448
3303,0.36514735
3304,0.2363103
3305,0.26876026
3306,0.518684
3307,0.7169468
3308,0.338192
3309,0.57820547
3310,0.7499429
3311,0.36019242
3312,0.49241042
3313,0.3422823
3314,0.5700162
3315,0.3260604
3316,0.33387268
3317,0.3973819
3318,0.60361147
3319,0.6943909
3320,0.4499787
3321,0.54489493
3322,0.2957064
3323,0.27536976
3324,0.73368686
3325,0.31969333
3326,0.5988922
3327,0.6267234
3328,0.7410804
3329,0.30328405
3330,0.34429657
3331,0.3424319
3332,0.46007538
3333,0.35785854
3334,0.42194247
3335,0.4298427
3336,0.27695513
3337,0.42481363
3338,0.3541789
3339,0.61044794
3340,0.41453373
3341,0.3010912
3342,0.4737562
3343,0.73453665
3344,0.09463999
3345,0.15232703
3346,0.10128936
3347,0.1814071
3348,0.23347402
3349,0.44029325
3350,0.14422238
3351,0.11301708
3352,0.26705074
3353,0.12464321
3354,0.09171939
3355,0.06825113
3356,0.13097656
3357,0.063617885
3358,0.10967958
3359,0.6076002
3360,0.062368453
3361,0.13710368
3362,0.2948991
3363,0.095986515
3364,0.09748006
3365,0.13841757
3366,0.16612571
3367,0.0731107
3368,0.1834346
3369,0.15660125
3370,0.107263386
3371,0.1055845
3372,0.14011365
3373,0.13814497
3374,0.19014114
3375,0.14332044
3376,0.2767775
3377,0.22598213
3378,0.16073781
3379,0.14626026
3380,0.124545485
3381,0.2816321
3382,0.63232774
3383,0.49619478
3384,0.6240244
3385,0.6383901
3386,0.5725832
3387,0.52422047
3388,0.6266606
3389,0.54952735
3390,0.6082195
3391,0.56833863
3392,0.65253013
3393,0.5687705
3394,0.70922136
3395,0.664505
3396,0.6065291
3397,0.6197507
3398,0.57239825
3399,0.55724466
3400,0.60670155
3401,0.3481909
3402,0.16800809
3403,0.2706781
3404,0.24712539
3405,0.38631976
3406,0.1320039
3407,0.2156825
3408,0.1569103
3409,0.11996454
3410,0.14723516
3411,0.2022692
3412,0.30731297
3413,0.3347261
3414,0.1928519
3415,0.35074574
3416,0.22011232
3417,0.2926259
3418,0.13160145
3419,0.15326846
3420,0.14320278
3421,0.0854547
3422,0.0725238
3423,0.11695212
3424,0.22645336
3425,0.44241554
3426,0.27069175
3427,0.09615767
3428,0.115942806
3429,0.40894258
3430,0.34201258
3431,0.18903303
3432,0.07272667
3433,0.07244307
3434,0.15492296
3435,0.16018811
3436,0.18528315
3437,0.0733805
3438,0.11052674
3439,0.34184515
3440,0.1587565
3441,0.1818071
3442,0.15249473
3443,0.34551853
3444,0.31424713
3445,0.2708968
3446,0.34117055
3447,0.20368487
3448,0.23608798
3449,0.36001998
3450,0.3146116
3451,0.23002097
3452,0.3298937
3453,0.1737423
3454,0.36881745
3455,0.23058212
3456,0.2835214
3457,0.19841474
3458,0.3358121
3459,0.13007915
3460,0.12664622
3461,0.2097674
3462,0.29520184
3463,0.20108157
3464,0.5237818
3465,0.17192242
3466,0.101296544
3467,0.14503777
3468,0.26521444
3469,0.08207679
3470,0.26272595
3471,0.25461537
3472,0.087088406
3473,0.6737264
3474,0.102934
3475,0.24667495
3476,0.15184486
3477,0.2536348
3478,0.23616326
3479,0.19300902
3480,0.51011586
3481,0.41711056
3482,0.31830275
3483,0.8223308
3484,0.25047976
3485,0.269073
3486,0.27199018
3487,0.2588508
3488,0.22908115
3489,0.24013531
3490,0.5043864
3491,0.22539175
3492,0.27850306
3493,0.23485422
3494,0.26585197
3495,0.56735456
3496,0.78264534
3497,0.7120248
3498,0.56669044
3499,0.75744736
3500,0.7943485
3501,0.7207171
3502,0.74193615
3503,0.7837043
3504,0.72739255
3505,0.6455902
3506,0.6510246
3507,0.755767
3508,0.64674747
3509,0.67694545
3510,0.64018214
3511,0.7384225
3512,0.7144529
3513,0.6146618
3514,0.7138521
3515,0.7176344
3516,0.18691313
3517,0.21791005
3518,0.61500907
3519,0.2837324
3520,0.3778553
3521,0.6372255
3522,0.18707359
3523,0.33296156
3524,0.28796732
3525,0.19407165
3526,0.5241128
3527,0.20857358
3528,0.4596387
3529,0.2521912
3530,0.20736742
3531,0.25685203
3532,0.34403288
3533,0.35931838
3534,0.2731496
3535,0.6823106
3536,0.5486554
3537,0.566241
3538,0.40676033
3539,0.30139482
3540,0.4221021
3541,0.36476183
3542,0.5141014
3543,0.25889802
3544,0.7111199
3545,0.37882614
3546,0.37294436
3547,0.6572715
3548,0.40282142
3549,0.2190628
3550,0.3831519
3551,0.2672032
3552,0.6784432
3553,0.2680285
3554,0.4211738
3555,0.23207688
3556,0.18455291
3557,0.2895831
3558,0.35514486
3559,0.28989315
3560,0.51917064
3561,0.3218081
3562,0.32376373
3563,0.38948482
3564,0.3970065
3565,0.21482491
3566,0.31369925
3567,0.23517776
3568,0.17363358
3569,0.67154557
3570,0.11874676
3571,0.27090454
3572,0.5488914
3573,0.5266659
3574,0.5420296
3575,0.38805425
3576,0.74484575
3577,0.67717254
3578,0.5987531
3579,0.50781083
3580,0.61562204
3581,0.51106334
3582,0.5420761
3583,0.5678855
3584,0.67696977
3585,0.6824094
3586,0.5638304
3587,0.537279
3588,0.6425153
3589,0.435351
3590,0.6603551
3591,0.154796
3592,0.085107565
3593,0.072239965
3594,0.48886102
3595,0.07220578
3596,0.169408
3597,0.07884973
3598,0.07709819
3599,0.17765033
3600,0.23323661
3601,0.06927323
3602,0.084700525
3603,0.062518924
3604,0.09369066
3605,0.11924136
3606,0.149613
3607,0.15422186
3608,0.11985946
3609,0.16393745
3610,0.12319708
3611,0.6193253
3612,0.14595622
3613,0.36968362
3614,0.08018324
3615,0.16901964
3616,0.20109224
3617,0.17462468
3618,0.11928809
3619,0.12896368
3620,0.5097341
3621,0.19054013
3622,0.13136807
3623,0.19522756
3624,0.21832877
3625,0.5734067
3626,0.22610912
3627,0.16644281
3628,0.24877441
3629,0.5567793
3630,0.617043
3631,0.52351916
3632,0.5706342
3633,0.5301097
3634,0.74917996
3635,0.6932653
3636,0.37232542
3637,0.5602945
3638,0.5882673
3639,0.68022394
3640,0.5978572
3641,0.5675758
3642,0.35501337
3643,0.5854064
3644,0.624768
3645,0.42078358
3646,0.3582908
3647,0.49684256
3648,0.5897289
3649,0.287405
3650,0.7380496
3651,0.16080272
3652,0.18542707
3653,0.2758969
3654,0.32619226
3655,0.25980222
3656,0.13031468
3657,0.16166633
3658,0.22818363
3659,0.19588816
3660,0.13449925
3661,0.12417197
3662,0.4413346
3663,0.17290664
3664,0.16913068
3665,0.2868421
3666,0.21730357
3667,0.1321691
3668,0.3520107
3669,0.17829275
3670,0.12011546
3671,0.15074193
3672,0.16254586
3673,0.13513267
3674,0.11283949
3675,0.14479992
3676,0.13735697
3677,0.41575032
3678,0.08126998
3679,0.29946828
3680,0.12399596
3681,0.116639495
3682,0.5499041
3683,0.158081
3684,0.17580688
3685,0.16235211
3686,0.19660425
3687,0.2930714
3688,0.320363
3689,0.33788437
3690,0.35922366
3691,0.6085097
3692,0.15840301
3693,0.36582583
3694,0.355653
3695,0.60345155
3696,0.26697874
3697,0.3732227
3698,0.24173784
3699,0.17550468
3700,0.5185816
3701,0.2820661
3702,0.18501693
3703,0.40545547
3704,0.42576432
3705,0.31493318
3706,0.1756804
3707,0.15153039
3708,0.24389756
3709,0.40603244
3710,0.3426937
3711,0.526188
3712,0.6002201
3713,0.29942596
3714,0.39093697
3715,0.37190616
3716,0.21082246
3717,0.25599396
3718,0.17182982
3719,0.12194872
3720,0.14635348
3721,0.15660888
3722,0.49428743
3723,0.37721658
3724,0.106517136
3725,0.15413213
3726,0.12988752
3727,0.32797384
3728,0.17381316
3729,0.45120144
3730,0.12823898
3731,0.13925034
3732,0.37747693
3733,0.36034656
3734,0.21191561
3735,0.18869162
3736,0.16180503
3737,0.14328682
3738,0.2647879
3739,0.1598784
3740,0.2823122
3741,0.39065874
3742,0.73657846
3743,0.77688074
3744,0.45458543
3745,0.6030377
3746,0.58541226
3747,0.4651258
3748,0.6739056
3749,0.60340536
3750,0.5503639
3751,0.7781048
3752,0.5940472
3753,0.74066746
3754,0.6731442
3755,0.5275655
3756,0.50268424
3757,0.3926636
3758,0.46567452
3759,0.7686113
3760,0.33166468
3761,0.76036346
3762,0.4581911
3763,0.15388817
3764,0.5751101
3765,0.13356268
3766,0.339854
3767,0.15399605
3768,0.19486648
3769,0.11807284
3770,0.24603659
3771,0.1422466
3772,0.09953588
3773,0.19752145
3774,0.1521576
3775,0.18688929
3776,0.32611042
3777,0.088870525
3778,0.23158532
3779,0.15650946
3780,0.37807405
3781,0.08694768
3782,0.092885375
3783,0.08032107
3784,0.24249023
3785,0.24021637
3786,0.124069214
3787,0.45051658
3788,0.05692917
3789,0.40808725
3790,0.27806187
3791,0.06565148
3792,0.20308727
3793,0.07344043
3794,0.5343982
3795,0.14463097
3796,0.33141088
3797,0.17370963
3798,0.5010849
3799,0.06788784
3800,0.25988287
3801,0.229684
3802,0.25063145
3803,0.17732513
3804,0.34776473
3805,0.5776704
3806,0.31256175
3807,0.16599059
3808,0.11872411
3809,0.48959124
3810,0.4938537
3811,0.26419508
3812,0.12161541
3813,0.1324538
3814,0.3397836
3815,0.2696787
3816,0.32061452
3817,0.16340148
3818,0.16984653
3819,0.3246932
3820,0.18905824
3821,0.23088682
3822,0.73254645
3823,0.12725472
3824,0.17272538
3825,0.14526737
3826,0.12523797
3827,0.278818
3828,0.46295404
3829,0.5280898
3830,0.16485393
3831,0.16574025
3832,0.1056391
3833,0.3072666
3834,0.16534841
3835,0.14423546
3836,0.19588256
3837,0.14408499
3838,0.20979708
3839,0.19346088
3840,0.06822273
3841,0.12966657
3842,0.5699964
3843,0.107188344
3844,0.12568
3845,0.09412819
3846,0.14906979
3847,0.07933068
3848,0.123122305
3849,0.053360164
3850,0.14614272
3851,0.17453009
3852,0.1545353
3853,0.2084429
3854,0.076437116
3855,0.12776029
3856,0.115395814
3857,0.38912952
3858,0.15776762
3859,0.14880773
3860,0.1711896
3861,0.28067243
3862,0.23424292
3863,0.25021702
3864,0.1615814
3865,0.14760667
3866,0.13572663
3867,0.15054652
3868,0.2992624
3869,0.14610606
3870,0.38276052
3871,0.30996615
3872,0.16939184
3873,0.1496175
3874,0.15625584
3875,0.2295258
3876,0.1330443
3877,0.13638914
3878,0.14729512
3879,0.28718013
3880,0.16339013
3881,0.6545765
3882,0.1406858
3883,0.15261042
3884,0.23207736
3885,0.13545182
3886,0.12973493
3887,0.19208777
3888,0.25572628
3889,0.097546995
3890,0.13600814
3891,0.14334092
3892,0.16810378
3893,0.112395644
3894,0.3033408
3895,0.12585723
3896,0.5205107
3897,0.3042202
3898,0.33576584
3899,0.8579245
3900,0.20498848
3901,0.2795862
3902,0.14867663
3903,0.47836602
3904,0.1697588
3905,0.18598026
3906,0.42375076
3907,0.5376901
3908,0.41449833
3909,0.5443661
3910,0.6501532
3911,0.20504689
3912,0.15348864
3913,0.13759029
3914,0.24604714
3915,0.27184033
3916,0.2327708
3917,0.21034902
3918,0.41935635
3919,0.20595455
3920,0.6412718
3921,0.2555344
3922,0.58573544
3923,0.38840973
3924,0.45804465
3925,0.46851087
3926,0.49492574
3927,0.25178587
3928,0.3463061
3929,0.61982095
3930,0.39066863
3931,0.67915916
3932,0.6213554
3933,0.11217165
3934,0.40007162
3935,0.1640346
3936,0.30890143
3937,0.12518942
3938,0.44856012
3939,0.3437724
3940,0.5294013
3941,0.46967196
3942,0.15060246
3943,0.18490148
3944,0.46127236
3945,0.47402322
3946,0.3692516
3947,0.13627338
3948,0.14764547
3949,0.104237676
3950,0.38752282
3951,0.77088445
3952,0.5863223
3953,0.5780132
3954,0.39128757
3955,0.6061132
3956,0.56501997
3957,0.3967737
3958,0.34075236
3959,0.51884747
3960,0.61370647
3961,0.5509521
3962,0.47080326
3963,0.56315684
3964,0.5413197
3965,0.51410854
3966,0.5986663
3967,0.5786102
3968,0.50699234
3969,0.33311868
3970,0.6979183
3971,0.11290395
3972,0.23572916
3973,0.13725454
3974,0.11405468
3975,0.6298755
3976,0.11699411
3977,0.12868294
3978,0.122219205
3979,0.12216374
3980,0.18196613
3981,0.12074417
3982,0.17518246
3983,0.20212793
3984,0.077969074
3985,0.12745345
3986,0.14283735
3987,0.12474519
3988,0.09417924
3989,0.27206063
3990,0.43199837
3991,0.31847262
3992,0.5812516
3993,0.19848847
3994,0.6528934
3995,0.41141284
3996,0.3504281
3997,0.3468113
3998,0.4640081
3999,0.3196658
4000,0.2956741
4001,0.19968498
4002,0.28693926
4003,0.19749641
4004,0.38822162
4005,0.7166393
4006,0.75608945
4007,0.6102201
4008,0.41638565
4009,0.36608934
4010,0.28231966
4011,0.4348557
4012,0.5625483
4013,0.27852726
4014,0.7588563
4015,0.3925016
4016,0.66065216
4017,0.30167067
4018,0.6801299
4019,0.58430696
4020,0.56012344
4021,0.6693543
4022,0.34666872
4023,0.42025208
4024,0.27605546
4025,0.385275
4026,0.57801247
4027,0.55054516
4028,0.10160795
4029,0.4943673
4030,0.12435183
4031,0.108401746
4032,0.09580284
4033,0.11741841
4034,0.11340034
4035,0.09548801
4036,0.20704114
4037,0.31626117
4038,0.11130428
4039,0.14946648
4040,0.19694966
4041,0.061077178
4042,0.12410605
4043,0.12807691
4044,0.09883997
4045,0.08254135
4046,0.6066368
4047,0.6529594
4048,0.5835595
4049,0.54215634
4050,0.2991804
4051,0.36376286
4052,0.22997212
4053,0.48616278
4054,0.55900645
4055,0.42730987
4056,0.51543975
4057,0.4267273
4058,0.3664328
4059,0.41234016
4060,0.46583498
4061,0.44554186
4062,0.50150704
4063,0.46098912
4064,0.20534968
4065,0.22795594
4066,0.36234748
4067,0.353081
4068,0.5737651
4069,0.18549895
4070,0.12326634
4071,0.25302774
4072,0.315809
4073,0.11966878
4074,0.17098302
4075,0.18244612
4076,0.39909565
4077,0.14051268
4078,0.12065315
4079,0.6734364
4080,0.40661198
4081,0.31833196
4082,0.14997894
4083,0.16949224
4084,0.6533987
4085,0.41918647
4086,0.5571754
4087,0.72103417
4088,0.670223
4089,0.73193043
4090,0.78736645
4091,0.293002
4092,0.67574084
4093,0.6933949
4094,0.7663237
4095,0.5584997
4096,0.57147825
4097,0.544513
4098,0.4259267
4099,0.5166882
4100,0.57948935
4101,0.49097383
4102,0.6979072
4103,0.73201585
4104,0.5990728
4105,0.7516703
4106,0.6417413
4107,0.6985562
4108,0.70932055
4109,0.75897473
4110,0.4160558
4111,0.6771996
4112,0.7029951
4113,0.7398162
4114,0.6234312
4115,0.7384124
4116,0.5535379
4117,0.65984845
4118,0.68870515
4119,0.61028063
4120,0.684678
4121,0.75762177
4122,0.71350765
4123,0.09612763
4124,0.1063385
4125,0.398674
4126,0.07401174
4127,0.7080054
4128,0.26926243
4129,0.19000077
4130,0.09233081
4131,0.32926822
4132,0.07182956
4133,0.09599674
4134,0.13454723
4135,0.2506919
4136,0.39162457
4137,0.27534747
4138,0.13782918
4139,0.13241905
4140,0.37729967
4141,0.36744523
4142,0.5781621
4143,0.4754635
4144,0.74760485
4145,0.576167
4146,0.58191097
4147,0.58163095
4148,0.67928636
4149,0.27443492
4150,0.5918685
4151,0.8282554
4152,0.79674983
4153,0.59872067
4154,0.4019333
4155,0.5938121
4156,0.607106
4157,0.37479663
4158,0.5719868
4159,0.71071815
4160,0.56766176
4161,0.13543707
4162,0.017540991
4163,0.101275444
4164,0.05484438
4165,0.25479817
4166,0.3090266
4167,0.015014678
4168,0.01286611
4169,0.020509154
4170,0.105487764
4171,0.079793155
4172,0.1447283
4173,0.2157523
4174,0.057569295
4175,0.023677737
4176,0.03528291
4177,0.03863287
4178,0.29535317
4179,0.15479136
4180,0.3523134
4181,0.24829292
4182,0.37777376
4183,0.2649461
4184,0.40115583
4185,0.5773691
4186,0.5016533
4187,0.31699347
4188,0.5418614
4189,0.25910127
4190,0.5401056
4191,0.54550433
4192,0.3267001
4193,0.48208487
4194,0.26638412
4195,0.28507745
4196,0.5531595
4197,0.5589824
4198,0.34670675
4199,0.24009359
4200,0.16118062
4201,0.088678
4202,0.11248928
4203,0.12206042
4204,0.3546908
4205,0.14336717
4206,0.12823117
4207,0.14999402
4208,0.15570629
4209,0.13285267
4210,0.336864
4211,0.43597162
4212,0.5941464
4213,0.11931485
4214,0.12612563
4215,0.15568066
4216,0.17162097
4217,0.5726151
4218,0.47632492
4219,0.32127857
4220,0.36584473
4221,0.4546584
4222,0.3958342
4223,0.3524766
4224,0.22803128
4225,0.24628949
4226,0.2650659
4227,0.77030545
4228,0.2750938
4229,0.33571064
4230,0.7098154
4231,0.48777235
4232,0.5867858
4233,0.24343646
4234,0.23030782
4235,0.20549035
4236,0.20259106
4237,0.06508747
4238,0.06877801
4239,0.14033079
4240,0.081332326
4241,0.117673755
4242,0.13028163
4243,0.12927908
4244,0.1295163
4245,0.1463848
4246,0.049105734
4247,0.12957314
4248,0.11481026
4249,0.07990968
4250,0.16417843
4251,0.081584275
4252,0.16790926
4253,0.1524097
4254,0.044819802
4255,0.08598894
4256,0.10459483
4257,0.21735251
4258,0.37872267
4259,0.30260193
4260,0.37238288
4261,0.20569658
4262,0.31393588
4263,0.2574687
4264,0.38847756
4265,0.18462038
4266,0.3053223
4267,0.106092215
4268,0.2892599
4269,0.18308705
4270,0.08821964
4271,0.18245542
4272,0.20568359
4273,0.26972854
4274,0.16912603
4275,0.43096435
4276,0.5434729
4277,0.33649862
4278,0.36423588
4279,0.61520445
4280,0.69403386
4281,0.5481605
4282,0.5100959
4283,0.37584412
4284,0.69560677
4285,0.37173867
4286,0.36031365
4287,0.56253153
4288,0.32273316
4289,0.53647375
4290,0.36113644
4291,0.42748535
4292,0.46218503
4293,0.5379181
4294,0.10915649
4295,0.36637712
4296,0.2054286
4297,0.6114154
4298,0.17772579
4299,0.39019585
4300,0.34494245
4301,0.30218005
4302,0.46156955
4303,0.39319277
4304,0.121979296
4305,0.20454228
4306,0.15126765
4307,0.12010801
4308,0.21398163
4309,0.19517207
4310,0.23672187
4311,0.1348688
4312,0.14687377
4313,0.7170273
4314,0.57724154
4315,0.67498744
4316,0.8224576
4317,0.74356234
4318,0.6197648
4319,0.768468
4320,0.5140599
4321,0.5334381
4322,0.61765563
4323,0.4294876
4324,0.7978563
4325,0.61901397
4326,0.33451736
4327,0.46916544
4328,0.66824245
4329,0.5689944
4330,0.5997117
4331,0.62016463
4332,0.23215544
4333,0.5330192
4334,0.26609468
4335,0.41241252
4336,0.39098787
4337,0.45415163
4338,0.2560563
4339,0.30855632
4340,0.17644918
4341,0.30088854
4342,0.19122648
4343,0.24552417
4344,0.23979664
4345,0.21698952
4346,0.651018
4347,0.18443859
4348,0.576648
4349,0.24701107
4350,0.16864634
4351,0.22854424
4352,0.19780028
4353,0.18375099
4354,0.18333006
4355,0.5592207
4356,0.18163228
4357,0.61011857
4358,0.18735695
4359,0.16484618
4360,0.12678862
4361,0.20934844
4362,0.22693616
4363,0.23705673
4364,0.25096917
4365,0.45492733
4366,0.32176185
4367,0.4699751
4368,0.7488431
4369,0.191782
4370,0.5607744
4371,0.5390913
4372,0.64010584
4373,0.66497445
4374,0.56141
4375,0.6472148
4376,0.6347035
4377,0.44598418
4378,0.61496997
4379,0.7448195
4380,0.6708052
4381,0.6538016
4382,0.6483616
4383,0.4230758
4384,0.71475595
4385,0.6003165
4386,0.6347083
4387,0.599828
4388,0.6982011
4389,0.4047426
4390,0.7390539
4391,0.5450113
4392,0.57311845
4393,0.46051514
4394,0.6403284
4395,0.37088346
4396,0.5533334
4397,0.6374488
4398,0.7103914
4399,0.3641603
4400,0.8005872
4401,0.5909966
4402,0.5870576
4403,0.38023055
4404,0.59373164
4405,0.48861492
4406,0.5987003
4407,0.31865227
4408,0.23045862
4409,0.37030458
4410,0.2906462
4411,0.20954776
4412,0.21442223
4413,0.7464486
4414,0.19406259
4415,0.70112395
4416,0.3727901
4417,0.2409066
4418,0.2297777
4419,0.1992706
4420,0.2769735
4421,0.26594567
4422,0.27443993
4423,0.3931465
4424,0.75932276
4425,0.36543322
4426,0.5713302
4427,0.49851334
4428,0.5054221
4429,0.30681634
4430,0.41744113
4431,0.5585072
4432,0.39544892
4433,0.35171223
4434,0.7382207
4435,0.3509835
4436,0.7757485
4437,0.6438345
4438,0.3598324
4439,0.6317632
4440,0.4565612
4441,0.35046113
4442,0.44811928
4443,0.6215416
4444,0.34828532
4445,0.5959716
4446,0.23220265
4447,0.35182154
4448,0.51234794
4449,0.5649747
4450,0.7166424
4451,0.59761834
4452,0.37889206
4453,0.32185733
4454,0.5966197
4455,0.40006864
4456,0.32230186
4457,0.49518502
4458,0.46313912
4459,0.3207103
4460,0.58331555
4461,0.37524462
4462,0.49869442
4463,0.4547242
4464,0.39667666
4465,0.5051204
4466,0.31874323
4467,0.32412863
4468,0.24450696
4469,0.19636452
4470,0.20598996
4471,0.59960496
4472,0.2328912
4473,0.26040864
4474,0.5956614
4475,0.27331328
4476,0.58286285
4477,0.2675706
4478,0.19352639
4479,0.26066136
4480,0.3019619
4481,0.54000926
4482,0.27153265
4483,0.41967583
4484,0.59337604
4485,0.3792169
4486,0.32595813
4487,0.3207909
4488,0.72781664
4489,0.38765788
4490,0.52924097
4491,0.4889288
4492,0.33616388
4493,0.47232378
4494,0.55811405
4495,0.35288548
4496,0.399207
4497,0.40359533
4498,0.57801116
4499,0.49323785
4500,0.50633085
4501,0.3210405
4502,0.5959976
4503,0.2139163
4504,0.11685169
4505,0.43434834
4506,0.3025353
4507,0.18781853
4508,0.33748305
4509,0.17858839
4510,0.48194116
4511,0.18616974
4512,0.25111926
4513,0.4385674
4514,0.44159043
4515,0.24821842
4516,0.19664776
4517,0.31336665
4518,0.22415507
4519,0.3625871
4520,0.617188
4521,0.1369791
4522,0.6916817
4523,0.68860424
4524,0.33974302
4525,0.35967326
4526,0.5866109
4527,0.5854044
4528,0.7568338
4529,0.73365873
4530,0.47570312
4531,0.52369297
4532,0.49009013
4533,0.6614804
4534,0.44314063
4535,0.5714873
4536,0.46991217
4537,0.7115153
4538,0.7449461
4539,0.42799222
4540,0.48872995
4541,0.28327584
4542,0.5842707
4543,0.42019594
4544,0.542382
4545,0.4034338
4546,0.3722577
4547,0.5869361
4548,0.553277
4549,0.6597582
4550,0.496894
4551,0.5887735
4552,0.60779727
4553,0.4985721
4554,0.4394263
4555,0.6004653
4556,0.6222513
4557,0.30767047
4558,0.48253942
4559,0.4637158
4560,0.3188163
4561,0.2581216
4562,0.2456032
4563,0.36964726
4564,0.16580802
4565,0.20262527
4566,0.69652367
4567,0.19488823
4568,0.2813102
4569,0.55375075
4570,0.20991158
4571,0.30294192
4572,0.21438622
4573,0.2011646
4574,0.19116294
4575,0.20961225
4576,0.25320494
4577,0.43803215
4578,0.3722043
4579,0.46961033
4580,0.40934265
4581,0.102635264
4582,0.5602362
4583,0.16460347
4584,0.30760694
4585,0.2828343
4586,0.5032594
4587,0.25943232
4588,0.22043729
4589,0.16002381
4590,0.48311186
4591,0.41738653
4592,0.4128214
4593,0.30683577
4594,0.23122168
4595,0.23733962
4596,0.2396748
4597,0.33651042
4598,0.5180534
4599,0.6318948
4600,0.4517641
4601,0.5557666
4602,0.6379608
4603,0.5396637
4604,0.66868937
4605,0.72643805
4606,0.52292645
4607,0.515926
4608,0.5735804
4609,0.6532239
4610,0.6834781
4611,0.6256416
4612,0.52334
4613,0.52073693
4614,0.7270162
4615,0.6861409
4616,0.5270357
4617,0.17860353
4618,0.21565771
4619,0.18439102
4620,0.21678913
4621,0.21744156
4622,0.21312308
4623,0.23506343
4624,0.16502854
4625,0.70226663
4626,0.20244157
4627,0.20400095
4628,0.5356475
4629,0.25299805
4630,0.27167618
4631,0.4842087
4632,0.19109738
4633,0.30393183
4634,0.26276052
4635,0.60170853
4636,0.627457
4637,0.60406154
4638,0.5706018
4639,0.7174475
4640,0.67847896
4641,0.3800087
4642,0.5523484
4643,0.68956065
4644,0.59294534
4645,0.59980273
4646,0.434363
4647,0.64698136
4648,0.6526134
4649,0.45882618
4650,0.50413835
4651,0.58687055
4652,0.653298
4653,0.70783913
4654,0.67565084
4655,0.36980617
4656,0.11244607
4657,0.12010062
4658,0.34438217
4659,0.3896116
4660,0.34214485
4661,0.39542067
4662,0.111738205
4663,0.23874617
4664,0.10115886
4665,0.13979638
4666,0.3822987
4667,0.07142341
4668,0.19063437
4669,0.27084398
4670,0.41538405
4671,0.06385791
4672,0.68160737
4673,0.06302452
4674,0.46637034
4675,0.520329
4676,0.4596907
4677,0.5111673
4678,0.479452
4679,0.7166103
4680,0.66175354
4681,0.7256789
4682,0.6482116
4683,0.38447893
4684,0.5726899
4685,0.6009972
4686,0.5856494
4687,0.6220286
4688,0.3783896
4689,0.45535374
4690,0.47346294
4691,0.5011556
4692,0.7517352
4693,0.3462863
4694,0.2509855
4695,0.2610693
4696,0.2673241
4697,0.26734394
4698,0.28205425
4699,0.66950303
4700,0.75636274
4701,0.25675654
4702,0.26657748
4703,0.21519095
4704,0.5487138
4705,0.29606915
4706,0.32206875
4707,0.33339536
4708,0.5945296
4709,0.36491907
4710,0.323761
4711,0.30523002
4712,0.3928002
4713,0.14124918
4714,0.101585984
4715,0.12841952
4716,0.20858097
4717,0.2997923
4718,0.21579707
4719,0.3529564
4720,0.13276994
4721,0.26751435
4722,0.19813454
4723,0.28084576
4724,0.0799588
4725,0.16212392
4726,0.2425549
4727,0.08428061
4728,0.5497066
4729,0.053778052
4730,0.11359656
4731,0.18913943
4732,0.115965724
4733,0.11474931
4734,0.09552246
4735,0.17287219
4736,0.22510588
4737,0.1802392
4738,0.18049711
4739,0.092532635
4740,0.14776719
4741,0.19079125
4742,0.0807749
4743,0.21754783
4744,0.23487216
4745,0.07640159
4746,0.10176581
4747,0.14349437
4748,0.06293595
4749,0.24875474
4750,0.24351275
4751,0.29081655
4752,0.54505336
4753,0.20565283
4754,0.2059483
4755,0.24205673
4756,0.24388552
4757,0.2338776
4758,0.2929058
4759,0.21389616
4760,0.23240197
4761,0.22650754
4762,0.19117686
4763,0.26469815
4764,0.26758242
4765,0.29129076
4766,0.19626093
4767,0.1849584
4768,0.4555434
4769,0.16531336
4770,0.19698495
4771,0.18396771
4772,0.23170805
4773,0.49035668
4774,0.34690535
4775,0.1762712
4776,0.20794094
4777,0.21069789
4778,0.21152616
4779,0.1905855
4780,0.24531132
4781,0.12091434
4782,0.17952263
4783,0.17192113
4784,0.22229165
4785,0.31357342
4786,0.13240469
4787,0.25916487
4788,0.39118135
4789,0.119618535
4790,0.08757055
4791,0.049328685
