id,DMS_score
3230,0.34096298
3231,0.3493751
3232,0.34847844
3233,0.34480646
3234,0.34534743
3235,0.34905908
3236,0.34349924
3237,0.34655946
3238,0.34484294
3239,0.33835444
3240,0.3461371
3241,0.34340402
3242,0.34581777
3243,0.33731303
3244,0.3408675
3245,0.34197006
3246,0.34498486
3247,0.3458674
3248,0.34338328
3249,0.3355233
3250,0.34065983
3251,0.33675694
3252,0.34124154
3253,0.34325072
3254,0.34356722
3255,0.33577713
3256,0.33283088
3257,0.3413289
3258,0.34296292
3259,0.3453681
3260,0.3336913
3261,0.33941904
3262,0.339627
3263,0.3336513
3264,0.34187144
3265,0.33775106
3266,0.33267045
3267,0.33652738
3268,0.34262457
3269,0.33903292
3270,0.3356203
3271,0.33662423
3272,0.33743244
3273,0.34265158
3274,0.3422781
3275,0.34351015
3276,0.34506005
3277,0.34064224
3278,0.33485916
3279,0.33736515
3280,0.34569874
3281,0.33767495
3282,0.34127066
3283,0.34051195
3284,0.334689
3285,0.34233466
3286,0.34342286
3287,0.34023663
3288,0.3489403
3289,0.34534848
3290,0.34588394
3291,0.3455374
3292,0.34420452
3293,0.34676427
3294,0.34283793
3295,0.34573528
3296,0.3420645
3297,0.3432382
3298,0.34050754
3299,0.34965906
3300,0.34061074
3301,0.34718704
3302,0.34822938
3303,0.34738746
3304,0.34365824
3305,0.34653166
3306,0.33601916
3307,0.34270212
3308,0.3347099
3309,0.34243813
3310,0.3421544
3311,0.33280817
3312,0.3404347
3313,0.33496752
3314,0.33956388
3315,0.33696035
3316,0.33537403
3317,0.3354305
3318,0.33975917
3319,0.3420399
3320,0.33627018
3321,0.3432834
3322,0.33459207
3323,0.33252963
3324,0.34152645
3325,0.30762842
3326,0.33887124
3327,0.33885857
3328,0.34150562
3329,0.30555543
3330,0.333244
3331,0.3353853
3332,0.33380848
3333,0.31664953
3334,0.33403876
3335,0.3400708
3336,0.31754747
3337,0.33746532
3338,0.33610234
3339,0.34480813
3340,0.33916196
3341,0.32460663
3342,0.34120035
3343,0.34559187
3344,0.32761425
3345,0.29332313
3346,0.32684383
3347,0.34310693
3348,0.32999295
3349,0.3391377
3350,0.2885239
3351,0.31833568
3352,0.34161702
3353,0.32128155
3354,0.32794595
3355,0.32284757
3356,0.29017022
3357,0.32544214
3358,0.3268775
3359,0.34421393
3360,0.3340734
3361,0.30159596
3362,0.34592968
3363,0.34218556
3364,0.33863685
3365,0.34705496
3366,0.35021362
3367,0.33769375
3368,0.33645883
3369,0.34078074
3370,0.34064642
3371,0.3388688
3372,0.3311632
3373,0.33909407
3374,0.3412944
3375,0.32665312
3376,0.33377412
3377,0.3405875
3378,0.34373456
3379,0.33100042
3380,0.3449451
3381,0.34348795
3382,0.34974483
3383,0.35588783
3384,0.35812646
3385,0.35890678
3386,0.35228372
3387,0.35400674
3388,0.35370085
3389,0.35283753
3390,0.35429218
3391,0.3550942
3392,0.35783336
3393,0.35306153
3394,0.36006635
3395,0.345602
3396,0.3559356
3397,0.35627595
3398,0.35465878
3399,0.3499659
3400,0.35448793
3401,0.3447529
3402,0.35444903
3403,0.3460646
3404,0.3391078
3405,0.34499487
3406,0.34454617
3407,0.34753945
3408,0.3438653
3409,0.3429939
3410,0.34289658
3411,0.34188
3412,0.3453142
3413,0.3436009
3414,0.34385058
3415,0.34650084
3416,0.34474066
3417,0.3427219
3418,0.34057048
3419,0.3417514
3420,0.33713993
3421,0.33176664
3422,0.33091936
3423,0.33822492
3424,0.33673105
3425,0.3264734
3426,0.34213915
3427,0.33337107
3428,0.33778915
3429,0.34406033
3430,0.3306552
3431,0.32950458
3432,0.33108655
3433,0.34188834
3434,0.33612442
3435,0.33310938
3436,0.33840737
3437,0.3359127
3438,0.3311106
3439,0.3453209
3440,0.34439752
3441,0.34385225
3442,0.3363306
3443,0.34676453
3444,0.3447108
3445,0.33506596
3446,0.34581202
3447,0.3433402
3448,0.34663567
3449,0.3423909
3450,0.33664408
3451,0.34622723
3452,0.34740517
3453,0.34352005
3454,0.3455378
3455,0.3437988
3456,0.34643874
3457,0.3422443
3458,0.34380293
3459,0.33707613
3460,0.3419108
3461,0.3459083
3462,0.344318
3463,0.32749742
3464,0.345369
3465,0.33542785
3466,0.3287652
3467,0.3440586
3468,0.33844382
3469,0.33703396
3470,0.341734
3471,0.33811864
3472,0.3380214
3473,0.34753585
3474,0.3401747
3475,0.34316382
3476,0.34128565
3477,0.3447527
3478,0.343019
3479,0.34656206
3480,0.33601478
3481,0.3420651
3482,0.34868264
3483,0.3474995
3484,0.33560714
3485,0.34709212
3486,0.3471454
3487,0.3452327
3488,0.34742302
3489,0.34328437
3490,0.3424757
3491,0.34476012
3492,0.34230027
3493,0.34378967
3494,0.34175792
3495,0.34702647
3496,0.35380822
3497,0.35202083
3498,0.33274162
3499,0.3526561
3500,0.35071263
3501,0.3464286
3502,0.35294962
3503,0.3538742
3504,0.34834996
3505,0.3449414
3506,0.33629066
3507,0.3516344
3508,0.34636292
3509,0.3474881
3510,0.33818346
3511,0.35584363
3512,0.35495308
3513,0.3450251
3514,0.34367284
3515,0.35087866
3516,0.33917907
3517,0.33543554
3518,0.34661034
3519,0.34107193
3520,0.3410604
3521,0.34548512
3522,0.3377423
3523,0.34249774
3524,0.3316702
3525,0.33058056
3526,0.3438794
3527,0.33458647
3528,0.34260425
3529,0.3350464
3530,0.3319481
3531,0.32873163
3532,0.33955988
3533,0.34598017
3534,0.3436973
3535,0.34835985
3536,0.34643456
3537,0.3465629
3538,0.34263957
3539,0.3382567
3540,0.33550856
3541,0.34130388
3542,0.3413613
3543,0.34020305
3544,0.34626037
3545,0.33447486
3546,0.3423239
3547,0.3468462
3548,0.3427842
3549,0.3390007
3550,0.34571397
3551,0.3413281
3552,0.34674904
3553,0.3409607
3554,0.34094486
3555,0.3391743
3556,0.336515
3557,0.34107602
3558,0.34081516
3559,0.33557734
3560,0.34133407
3561,0.33702186
3562,0.33664864
3563,0.33741403
3564,0.33414397
3565,0.33902234
3566,0.3405929
3567,0.33513308
3568,0.338786
3569,0.3456418
3570,0.33949205
3571,0.34150136
3572,0.34352663
3573,0.3490513
3574,0.34059945
3575,0.34755513
3576,0.35166904
3577,0.35052
3578,0.3389822
3579,0.3443353
3580,0.34678116
3581,0.34267744
3582,0.34470996
3583,0.34522983
3584,0.34465638
3585,0.34519896
3586,0.34405157
3587,0.34179613
3588,0.3483815
3589,0.3430028
3590,0.3453206
3591,0.31735435
3592,0.32387653
3593,0.34070808
3594,0.34491295
3595,0.33625942
3596,0.31839275
3597,0.3429082
3598,0.3332312
3599,0.32433695
3600,0.31574985
3601,0.33821747
3602,0.32956794
3603,0.34116277
3604,0.32889822
3605,0.33854148
3606,0.31208763
3607,0.3242668
3608,0.34240404
3609,0.326686
3610,0.33405122
3611,0.34739408
3612,0.33118847
3613,0.34228584
3614,0.32405412
3615,0.33007574
3616,0.3292996
3617,0.33526662
3618,0.3258663
3619,0.3110344
3620,0.34718466
3621,0.3133224
3622,0.3154294
3623,0.3222146
3624,0.34524962
3625,0.3473988
3626,0.3402444
3627,0.33293745
3628,0.34276286
3629,0.34873614
3630,0.34586626
3631,0.34171042
3632,0.34856334
3633,0.34567198
3634,0.3493617
3635,0.34923542
3636,0.335297
3637,0.34658548
3638,0.34625545
3639,0.34822664
3640,0.34685037
3641,0.34506905
3642,0.3401872
3643,0.34557244
3644,0.34975556
3645,0.3434063
3646,0.33895057
3647,0.3426471
3648,0.34730735
3649,0.34705982
3650,0.34909716
3651,0.3429924
3652,0.34056497
3653,0.34069246
3654,0.3463281
3655,0.34418115
3656,0.33810988
3657,0.34802082
3658,0.34529555
3659,0.34645575
3660,0.34263977
3661,0.32289752
3662,0.3492744
3663,0.33557436
3664,0.33166066
3665,0.32971403
3666,0.3481619
3667,0.33338863
3668,0.34435382
3669,0.33974287
3670,0.33001825
3671,0.32415798
3672,0.33613625
3673,0.3405283
3674,0.33233452
3675,0.33478346
3676,0.32664365
3677,0.3466864
3678,0.33908793
3679,0.3455688
3680,0.33341065
3681,0.33364633
3682,0.34600443
3683,0.34021786
3684,0.33775347
3685,0.34164658
3686,0.32327363
3687,0.34873655
3688,0.34837112
3689,0.34241447
3690,0.34462747
3691,0.34591404
3692,0.3202074
3693,0.34612185
3694,0.3475031
3695,0.34680814
3696,0.34478518
3697,0.34923652
3698,0.34205443
3699,0.34597582
3700,0.33581182
3701,0.33469158
3702,0.3380422
3703,0.3493115
3704,0.34901443
3705,0.3445339
3706,0.3429135
3707,0.34119964
3708,0.33855897
3709,0.34305868
3710,0.3444368
3711,0.3445111
3712,0.34954545
3713,0.34433046
3714,0.34495017
3715,0.34512332
3716,0.33927327
3717,0.34330115
3718,0.34010592
3719,0.3417739
3720,0.33369413
3721,0.32150403
3722,0.34696904
3723,0.344167
3724,0.332876
3725,0.34533605
3726,0.34181777
3727,0.3400708
3728,0.3256234
3729,0.34614164
3730,0.34176657
3731,0.33196503
3732,0.34425703
3733,0.34624735
3734,0.32473582
3735,0.3362119
3736,0.34405586
3737,0.33786005
3738,0.3439547
3739,0.334168
3740,0.3478966
3741,0.3401614
3742,0.3476037
3743,0.35774758
3744,0.34482118
3745,0.3410447
3746,0.34531033
3747,0.343657
3748,0.34489283
3749,0.35040987
3750,0.34663764
3751,0.35233775
3752,0.34031698
3753,0.3518984
3754,0.34362432
3755,0.34423766
3756,0.34524888
3757,0.34782013
3758,0.3455223
3759,0.35448325
3760,0.34606996
3761,0.3589081
3762,0.349295
3763,0.33684662
3764,0.34345767
3765,0.349974
3766,0.33330643
3767,0.3324754
3768,0.3484924
3769,0.34154347
3770,0.34690323
3771,0.34831718
3772,0.33934665
3773,0.34843746
3774,0.33464348
3775,0.34856233
3776,0.34155416
3777,0.3464131
3778,0.34452942
3779,0.34148267
3780,0.3440121
3781,0.33128768
3782,0.33140168
3783,0.33664098
3784,0.3417503
3785,0.3410357
3786,0.34466025
3787,0.3442372
3788,0.33688143
3789,0.3449983
3790,0.34487712
3791,0.32163617
3792,0.33412492
3793,0.33662438
3794,0.34238186
3795,0.33745158
3796,0.34380758
3797,0.33033317
3798,0.34466445
3799,0.33086804
3800,0.32962668
3801,0.32418707
3802,0.3318933
3803,0.33540562
3804,0.34325036
3805,0.34614214
3806,0.3448986
3807,0.32995373
3808,0.34516755
3809,0.34430212
3810,0.34612483
3811,0.3368204
3812,0.3341711
3813,0.3293402
3814,0.33941117
3815,0.33794624
3816,0.34591198
3817,0.33008268
3818,0.32019216
3819,0.34206256
3820,0.34372294
3821,0.34193727
3822,0.34815398
3823,0.33067656
3824,0.3371589
3825,0.3102722
3826,0.33210817
3827,0.34235093
3828,0.3476668
3829,0.34719333
3830,0.3301636
3831,0.33782384
3832,0.3320481
3833,0.34568503
3834,0.33437183
3835,0.32734567
3836,0.34437433
3837,0.33638328
3838,0.3332797
3839,0.34504354
3840,0.3313609
3841,0.3211132
3842,0.3467401
3843,0.33436805
3844,0.33279455
3845,0.3324045
3846,0.33628556
3847,0.3345196
3848,0.33535576
3849,0.3239486
3850,0.32682368
3851,0.33352652
3852,0.34483507
3853,0.34020326
3854,0.32961652
3855,0.33014187
3856,0.34040514
3857,0.34416777
3858,0.33864114
3859,0.3222319
3860,0.33944544
3861,0.34978548
3862,0.33406428
3863,0.34883437
3864,0.3408066
3865,0.33935937
3866,0.33758217
3867,0.33900198
3868,0.34888062
3869,0.3375089
3870,0.34425077
3871,0.34823307
3872,0.3326865
3873,0.32748118
3874,0.33700883
3875,0.34352046
3876,0.32573888
3877,0.30532178
3878,0.31344578
3879,0.34214798
3880,0.33282644
3881,0.3479459
3882,0.3331336
3883,0.33234015
3884,0.34308028
3885,0.31929934
3886,0.32693145
3887,0.3370576
3888,0.3308811
3889,0.33540705
3890,0.3329348
3891,0.33073133
3892,0.33337936
3893,0.32974204
3894,0.3435062
3895,0.33405936
3896,0.3424941
3897,0.3361812
3898,0.33750752
3899,0.34944168
3900,0.3397973
3901,0.33897644
3902,0.33609107
3903,0.34258687
3904,0.33774164
3905,0.33709332
3906,0.3441101
3907,0.3445805
3908,0.34097797
3909,0.34420153
3910,0.34424534
3911,0.33829752
3912,0.3332593
3913,0.33631915
3914,0.33475235
3915,0.34338734
3916,0.34037024
3917,0.33198503
3918,0.34319243
3919,0.33723682
3920,0.3412033
3921,0.34308586
3922,0.3463725
3923,0.34111628
3924,0.33918244
3925,0.34941164
3926,0.33917722
3927,0.34432134
3928,0.34208718
3929,0.34483114
3930,0.34758994
3931,0.34478498
3932,0.3445433
3933,0.33444566
3934,0.34204584
3935,0.33439797
3936,0.34279814
3937,0.32867178
3938,0.34174737
3939,0.33903125
3940,0.34502622
3941,0.34205404
3942,0.33102512
3943,0.33202955
3944,0.3458
3945,0.3456749
3946,0.34186688
3947,0.33426818
3948,0.32940206
3949,0.33241272
3950,0.3450028
3951,0.3475779
3952,0.345499
3953,0.34773937
3954,0.34730554
3955,0.35242853
3956,0.35399678
3957,0.34361216
3958,0.3423857
3959,0.34660077
3960,0.34531844
3961,0.3460349
3962,0.34859255
3963,0.34386325
3964,0.34355387
3965,0.34821692
3966,0.34039772
3967,0.34184632
3968,0.34600046
3969,0.34020618
3970,0.34670874
3971,0.33665344
3972,0.34313285
3973,0.3414656
3974,0.32544273
3975,0.3471433
3976,0.31886455
3977,0.332588
3978,0.33031046
3979,0.32938197
3980,0.3434551
3981,0.3385801
3982,0.3414919
3983,0.33527532
3984,0.32989493
3985,0.32976094
3986,0.33673337
3987,0.33834717
3988,0.33340433
3989,0.34167892
3990,0.34727204
3991,0.3406534
3992,0.35048708
3993,0.33239278
3994,0.34988716
3995,0.34780338
3996,0.3392606
3997,0.34838933
3998,0.3506657
3999,0.3466296
4000,0.3457005
4001,0.33879465
4002,0.34434053
4003,0.33812276
4004,0.34650627
4005,0.35044932
4006,0.35076752
4007,0.35005656
4008,0.35023972
4009,0.33419868
4010,0.33125058
4011,0.34352976
4012,0.34269002
4013,0.32941115
4014,0.34918544
4015,0.3308177
4016,0.34928277
4017,0.33170387
4018,0.34783924
4019,0.34607518
4020,0.34407517
4021,0.352119
4022,0.31404465
4023,0.33559954
4024,0.31891647
4025,0.33833525
4026,0.35133836
4027,0.3469855
4028,0.33041385
4029,0.34336433
4030,0.33286765
4031,0.33082855
4032,0.31125584
4033,0.31347305
4034,0.3290411
4035,0.33913705
4036,0.3433122
4037,0.34336677
4038,0.31957313
4039,0.33157125
4040,0.3382796
4041,0.32577962
4042,0.33617476
4043,0.33588716
4044,0.33486977
4045,0.33245936
4046,0.3459259
4047,0.34124902
4048,0.3481048
4049,0.34476987
4050,0.33619085
4051,0.34115964
4052,0.33809212
4053,0.3461602
4054,0.34499213
4055,0.34059453
4056,0.3456584
4057,0.34533006
4058,0.3382723
4059,0.3443862
4060,0.33963022
4061,0.3359538
4062,0.3410187
4063,0.3386421
4064,0.34350568
4065,0.33693108
4066,0.3337585
4067,0.33953372
4068,0.33977708
4069,0.32450572
4070,0.3304896
4071,0.32863954
4072,0.33657885
4073,0.32217178
4074,0.326718
4075,0.33219987
4076,0.33942798
4077,0.32582805
4078,0.32779297
4079,0.34690532
4080,0.3367311
4081,0.33637285
4082,0.32641634
4083,0.32728395
4084,0.34369823
4085,0.33659014
4086,0.33844033
4087,0.3447617
4088,0.34245014
4089,0.3405908
4090,0.34436843
4091,0.33232895
4092,0.34332895
4093,0.3440711
4094,0.34190664
4095,0.3384172
4096,0.3426473
4097,0.34192538
4098,0.3401365
4099,0.34177178
4100,0.34227982
4101,0.34118864
4102,0.3445186
4103,0.34485537
4104,0.29331148
4105,0.32402113
4106,0.34245664
4107,0.3445985
4108,0.35194802
4109,0.34730098
4110,0.34435025
4111,0.3488167
4112,0.3479822
4113,0.35005072
4114,0.3399866
4115,0.3482618
4116,0.33737174
4117,0.34366217
4118,0.34819302
4119,0.3375524
4120,0.3451794
4121,0.34880355
4122,0.3414165
4123,0.32723203
4124,0.3267881
4125,0.33892265
4126,0.32627776
4127,0.34640467
4128,0.33078352
4129,0.32964185
4130,0.32373443
4131,0.33133313
4132,0.32708958
4133,0.32913855
4134,0.32669595
4135,0.3321099
4136,0.3353
4137,0.32907823
4138,0.32752523
4139,0.3186748
4140,0.33497632
4141,0.33673078
4142,0.34693116
4143,0.33871123
4144,0.34451362
4145,0.34226832
4146,0.3436419
4147,0.33954594
4148,0.34590724
4149,0.34361127
4150,0.34584787
4151,0.34662807
4152,0.34358218
4153,0.34540874
4154,0.33997715
4155,0.3424041
4156,0.34569004
4157,0.33964723
4158,0.34604743
4159,0.3479345
4160,0.33797804
4161,0.3376266
4162,0.34308872
4163,0.3396451
4164,0.34129417
4165,0.33549097
4166,0.33845276
4167,0.3368156
4168,0.34141806
4169,0.3429209
4170,0.3185245
4171,0.34021053
4172,0.34205183
4173,0.33137253
4174,0.34015456
4175,0.3399304
4176,0.33882633
4177,0.33986938
4178,0.34201425
4179,0.33513108
4180,0.34325612
4181,0.33757135
4182,0.3328555
4183,0.33133662
4184,0.3388443
4185,0.34403476
4186,0.3450318
4187,0.34105417
4188,0.34642923
4189,0.33612278
4190,0.3454796
4191,0.3467531
4192,0.3328802
4193,0.3425852
4194,0.3400453
4195,0.3322096
4196,0.34709376
4197,0.34846863
4198,0.33315626
4199,0.3393879
4200,0.33918092
4201,0.33386353
4202,0.33343995
4203,0.33823112
4204,0.34286788
4205,0.33955792
4206,0.3373706
4207,0.34014693
4208,0.34226474
4209,0.33699986
4210,0.33746073
4211,0.34226054
4212,0.3466368
4213,0.32764563
4214,0.33376586
4215,0.32998082
4216,0.3387212
4217,0.34177595
4218,0.34297454
4219,0.34305292
4220,0.33641773
4221,0.3456858
4222,0.3361628
4223,0.33222058
4224,0.33552518
4225,0.33235702
4226,0.33641422
4227,0.34920028
4228,0.33877352
4229,0.34450033
4230,0.34756175
4231,0.3386914
4232,0.34439465
4233,0.3300288
4234,0.33575574
4235,0.3367061
4236,0.33751968
4237,0.32532135
4238,0.3366749
4239,0.32833433
4240,0.34381786
4241,0.32188222
4242,0.34338713
4243,0.32973516
4244,0.3318229
4245,0.3379964
4246,0.336548
4247,0.3437652
4248,0.33056885
4249,0.3233235
4250,0.34608984
4251,0.32598832
4252,0.3207511
4253,0.32844934
4254,0.32653257
4255,0.34725156
4256,0.33539966
4257,0.3397868
4258,0.34655342
4259,0.3480514
4260,0.33223987
4261,0.33917028
4262,0.34764257
4263,0.34404013
4264,0.3354092
4265,0.336564
4266,0.34386483
4267,0.3425468
4268,0.33983445
4269,0.33813205
4270,0.3452934
4271,0.3437077
4272,0.34719205
4273,0.33658972
4274,0.34605858
4275,0.33778456
4276,0.342606
4277,0.3309676
4278,0.33343092
4279,0.34355977
4280,0.3439884
4281,0.3415846
4282,0.34307542
4283,0.33630803
4284,0.34187412
4285,0.33645535
4286,0.33297625
4287,0.34486616
4288,0.32577902
4289,0.3396638
4290,0.33568987
4291,0.33215153
4292,0.33796325
4293,0.33135495
4294,0.34157676
4295,0.34605083
4296,0.3454501
4297,0.34522927
4298,0.34842288
4299,0.3461727
4300,0.34610227
4301,0.3494951
4302,0.3468595
4303,0.3457961
4304,0.34669822
4305,0.34618548
4306,0.3473697
4307,0.3430496
4308,0.3471304
4309,0.34640422
4310,0.3489091
4311,0.3433587
4312,0.33913162
4313,0.3482393
4314,0.34123638
4315,0.3432216
4316,0.35072723
4317,0.34237933
4318,0.3344151
4319,0.34721026
4320,0.3402427
4321,0.33357018
4322,0.34079424
4323,0.32882583
4324,0.35021058
4325,0.34023163
4326,0.32888094
4327,0.33404598
4328,0.32093957
4329,0.343053
4330,0.34566498
4331,0.32455766
4332,0.3471643
4333,0.3502548
4334,0.3495336
4335,0.34580472
4336,0.34944448
4337,0.34638998
4338,0.35275564
4339,0.3500281
4340,0.34653488
4341,0.3467388
4342,0.3511955
4343,0.31890288
4344,0.31897578
4345,0.34737214
4346,0.35043818
4347,0.3500574
4348,0.3521864
4349,0.34665805
4350,0.34655422
4351,0.34629416
4352,0.3481761
4353,0.34883255
4354,0.3473765
4355,0.34733364
4356,0.34841132
4357,0.34611753
4358,0.34754646
4359,0.34650144
4360,0.34655342
4361,0.34766498
4362,0.348196
4363,0.3486471
4364,0.3432571
4365,0.34768745
4366,0.3457847
4367,0.34524414
4368,0.3487322
4369,0.34698203
4370,0.3443543
4371,0.34362575
4372,0.34270117
4373,0.3448361
4374,0.33804283
4375,0.33390528
4376,0.34372276
4377,0.3438337
4378,0.3428047
4379,0.34520686
4380,0.3415547
4381,0.34393883
4382,0.34759578
4383,0.33511907
4384,0.34267825
4385,0.34410384
4386,0.34642464
4387,0.3447291
4388,0.34581238
4389,0.33306894
4390,0.34950462
4391,0.32828072
4392,0.35037416
4393,0.34936798
4394,0.35446167
4395,0.3416557
4396,0.34797385
4397,0.35347718
4398,0.35633203
4399,0.3335184
4400,0.35081628
4401,0.34863022
4402,0.3508037
4403,0.3474491
4404,0.34303495
4405,0.35825878
4406,0.35448584
4407,0.3115016
4408,0.34395936
4409,0.34994498
4410,0.34733877
4411,0.3397958
4412,0.33802453
4413,0.35130775
4414,0.33910623
4415,0.35094512
4416,0.3407525
4417,0.34189537
4418,0.34133092
4419,0.34205708
4420,0.33929712
4421,0.33860013
4422,0.33287174
4423,0.3398268
4424,0.3484363
4425,0.3468407
4426,0.34909
4427,0.34901497
4428,0.35222048
4429,0.3416101
4430,0.3596743
4431,0.34705517
4432,0.34881762
4433,0.346073
4434,0.34815457
4435,0.3363678
4436,0.34875754
4437,0.35055977
4438,0.34671453
4439,0.33850712
4440,0.35457984
4441,0.32921258
4442,0.3447519
4443,0.34813
4444,0.33788273
4445,0.346667
4446,0.33293957
4447,0.33396086
4448,0.33824265
4449,0.3362709
4450,0.34890112
4451,0.33170792
4452,0.31918728
4453,0.33905736
4454,0.3436828
4455,0.33695048
4456,0.33384812
4457,0.34187406
4458,0.3345861
4459,0.33919325
4460,0.31673077
4461,0.33906215
4462,0.33664832
4463,0.31707904
4464,0.34022284
4465,0.34220326
4466,0.33381015
4467,0.3361564
4468,0.34103683
4469,0.29870015
4470,0.29703662
4471,0.34626466
4472,0.33567342
4473,0.3431474
4474,0.34697503
4475,0.3316732
4476,0.3436043
4477,0.33859155
4478,0.328756
4479,0.3326628
4480,0.33212927
4481,0.34374198
4482,0.33158162
4483,0.3439278
4484,0.3482432
4485,0.34127316
4486,0.34523243
4487,0.34628367
4488,0.3474264
4489,0.33642668
4490,0.34954628
4491,0.3389132
4492,0.34224746
4493,0.33926114
4494,0.34493798
4495,0.341477
4496,0.34498963
4497,0.34621784
4498,0.3436944
4499,0.34340164
4500,0.33938617
4501,0.3422664
4502,0.34939748
4503,0.34530127
4504,0.34064373
4505,0.34645137
4506,0.34299457
4507,0.3445698
4508,0.3447138
4509,0.34690812
4510,0.35101357
4511,0.34819683
4512,0.34859425
4513,0.3515868
4514,0.35069808
4515,0.34413216
4516,0.34004083
4517,0.34390494
4518,0.3481465
4519,0.3472662
4520,0.3429859
4521,0.34062794
4522,0.34588167
4523,0.34960687
4524,0.34531417
4525,0.34659758
4526,0.34780598
4527,0.3432048
4528,0.34883818
4529,0.34935513
4530,0.33952412
4531,0.34802678
4532,0.33480886
4533,0.34640983
4534,0.3441837
4535,0.34547636
4536,0.33618203
4537,0.34852046
4538,0.3492008
4539,0.33620092
4540,0.34175152
4541,0.3370222
4542,0.337107
4543,0.332782
4544,0.32964054
4545,0.33283594
4546,0.33547047
4547,0.3406456
4548,0.33664188
4549,0.3496984
4550,0.32689652
4551,0.33663443
4552,0.34006926
4553,0.33743864
4554,0.33266187
4555,0.3372933
4556,0.33975738
4557,0.337479
4558,0.33707836
4559,0.33877072
4560,0.34161028
4561,0.34582403
4562,0.3447565
4563,0.34843317
4564,0.34384862
4565,0.34537968
4566,0.3487725
4567,0.34270993
4568,0.3480546
4569,0.35077134
4570,0.34425536
4571,0.343011
4572,0.3429108
4573,0.3419771
4574,0.33826542
4575,0.35059264
4576,0.3499975
4577,0.35145134
4578,0.34233516
4579,0.3462539
4580,0.34427065
4581,0.33515003
4582,0.34439793
4583,0.33787927
4584,0.33783564
4585,0.33855972
4586,0.3437899
4587,0.33880958
4588,0.3415351
4589,0.3383241
4590,0.34141025
4591,0.34189805
4592,0.3407086
4593,0.34250396
4594,0.3396987
4595,0.33618325
4596,0.337705
4597,0.34372374
4598,0.34409967
4599,0.35199523
4600,0.343519
4601,0.3497344
4602,0.34517583
4603,0.33923683
4604,0.35110086
4605,0.34778568
4606,0.34412417
4607,0.34818184
4608,0.34612885
4609,0.34832337
4610,0.3518239
4611,0.3487185
4612,0.3484749
4613,0.34712932
4614,0.34609583
4615,0.35076907
4616,0.34499362
4617,0.34667727
4618,0.34462348
4619,0.34468576
4620,0.34604147
4621,0.34538257
4622,0.3460205
4623,0.34598458
4624,0.3460787
4625,0.34602004
4626,0.34585628
4627,0.34613127
4628,0.34496027
4629,0.3429601
4630,0.34455913
4631,0.3454505
4632,0.34330472
4633,0.34606883
4634,0.3439873
4635,0.3470977
4636,0.35173604
4637,0.3497439
4638,0.34652954
4639,0.3481711
4640,0.34863544
4641,0.34444895
4642,0.3488562
4643,0.35375622
4644,0.3549166
4645,0.34954727
4646,0.34375107
4647,0.35261622
4648,0.3481969
4649,0.34486437
4650,0.34583014
4651,0.35117343
4652,0.3520913
4653,0.3526471
4654,0.35370418
4655,0.3414778
4656,0.32431605
4657,0.32572603
4658,0.33848605
4659,0.3403175
4660,0.34110078
4661,0.34038556
4662,0.33074102
4663,0.33215466
4664,0.3316054
4665,0.33219615
4666,0.33899102
4667,0.32306668
4668,0.33587953
4669,0.33423993
4670,0.34279838
4671,0.32854164
4672,0.34344074
4673,0.3311901
4674,0.34957948
4675,0.3414664
4676,0.34823936
4677,0.33913878
4678,0.34588394
4679,0.34600946
4680,0.35048896
4681,0.3451819
4682,0.34281087
4683,0.33496758
4684,0.34372088
4685,0.35081747
4686,0.3414797
4687,0.34423453
4688,0.33591127
4689,0.3430369
4690,0.33546284
4691,0.3330605
4692,0.3476164
4693,0.3407139
4694,0.31697232
4695,0.3242288
4696,0.33348176
4697,0.3422425
4698,0.33320922
4699,0.34445187
4700,0.34653383
4701,0.3389282
4702,0.3324754
4703,0.33246264
4704,0.3418019
4705,0.3320963
4706,0.34289074
4707,0.34339216
4708,0.3454465
4709,0.3352518
4710,0.33128363
4711,0.33663616
4712,0.34221047
4713,0.34028608
4714,0.3362968
4715,0.3387796
4716,0.34079057
4717,0.33691165
4718,0.33597812
4719,0.34132844
4720,0.33757934
4721,0.3402285
4722,0.34111214
4723,0.3346791
4724,0.33816066
4725,0.34133044
4726,0.34040028
4727,0.339221
4728,0.34662494
4729,0.3319666
4730,0.3417616
4731,0.34902537
4732,0.3434604
4733,0.3204612
4734,0.34624013
4735,0.3491925
4736,0.35014367
4737,0.34869763
4738,0.34826657
4739,0.34625915
4740,0.3490252
4741,0.34937736
4742,0.3475444
4743,0.34719193
4744,0.34794262
4745,0.3444128
4746,0.3423567
4747,0.34571797
4748,0.3431214
4749,0.3482068
4750,0.34563246
4751,0.3477287
4752,0.34532616
4753,0.34184626
4754,0.33669233
4755,0.33663037
4756,0.34320888
4757,0.34934384
4758,0.3494807
4759,0.34555623
4760,0.34148845
4761,0.3475404
4762,0.34601665
4763,0.3470117
4764,0.34045723
4765,0.34208086
4766,0.34573764
4767,0.3416192
4768,0.34728244
4769,0.3435656
4770,0.34536666
4771,0.34489897
4772,0.34430045
4773,0.3472607
4774,0.3454889
4775,0.3448904
4776,0.34442183
4777,0.3472822
4778,0.34557363
4779,0.3438567
4780,0.34522855
4781,0.34189504
4782,0.34280404
4783,0.34359393
4784,0.338596
4785,0.34382188
4786,0.34700033
4787,0.34727302
4788,0.34152895
