id,DMS_score
5999,0.4068089520826319
6000,0.4087144608608684
6001,0.3909367246211098
6002,0.39901944730964045
6003,0.40649223949395424
6004,0.39633463011163195
6005,0.3764646940962759
6006,0.3924668621928204
6007,0.4009701643956783
6008,0.4018823741378089
6009,0.39300561476652723
6010,0.40685147148494244
6011,0.38694918186480914
6012,0.3879310660634118
6013,0.401984691328681
6014,0.37062436823972966
6015,0.37396752780597564
6016,0.3986171234396888
6017,0.407457267435555
6018,0.38956173400492633
6019,0.41155163202224904
6020,0.4086632560046927
6021,0.393941914788819
6022,0.40614907154480184
6023,0.38756213666487915
6024,0.4081719149065121
6025,0.4108596465311172
6026,0.4124744701693091
6027,0.400253053540336
6028,0.42068607527844315
6029,0.4080552511037629
6030,0.3851902618052686
6031,0.3927709340343947
6032,0.4111039032363526
6033,0.40521196774215895
6034,0.430291088560725
6035,0.4035570880860417
6036,0.4106246304086224
6037,0.41174904394601874
6038,0.40144041059658864
6039,0.41819634540203804
6040,0.37911556169398997
6041,0.4061386455306082
6042,0.42663871642821355
6043,0.41732669554036517
6044,0.4181804259250136
6045,0.4107914986790528
6046,0.42781553760101587
6047,0.396654650343193
6048,0.41181635332217736
6049,0.42661281619661434
6050,0.4266671783482696
6051,0.3993222238505052
6052,0.3809845302705128
6053,0.42796534722370844
6054,0.4225557377660604
6055,0.42241811784825983
6056,0.4144909295489507
6057,0.4181200614423916
6058,0.3989981615868191
6059,0.40786258668839753
6060,0.4056335245146109
6061,0.3827953722276932
6062,0.4015177296402842
6063,0.40920476687499985
6064,0.4103154236249493
6065,0.4065348282873742
6066,0.3881909820290113
6067,0.4115325147715978
6068,0.4044850322622382
6069,0.3784529517725218
6070,0.4126981581931875
6071,0.3977055266523583
6072,0.3908976921220487
6073,0.40495741223976384
6074,0.40135028889320096
6075,0.4049220112087636
6076,0.40092172361869544
6077,0.39975280146718456
6078,0.39954012928193006
6079,0.36974644927084827
6080,0.41302832687450447
6081,0.405707050177657
6082,0.4098050693627816
6083,0.3700473869473128
6084,0.4145792239531231
6085,0.4214949096152827
6086,0.41116066516387606
6087,0.43721456337491943
6088,0.3858424804080978
6089,0.4105557076891692
6090,0.4141632300346114
6091,0.4251894831075197
6092,0.39641636127336954
6093,0.4023227185531422
6094,0.41807932886114924
6095,0.39379554002604383
6096,0.41265426253387305
6097,0.40653188494781534
6098,0.4099093988958275
6099,0.3980656260322145
6100,0.38526565524567724
6101,0.4144889403371467
6102,0.4034549790684979
6103,0.4052751367821209
6104,0.41466703840212177
6105,0.3993060383742279
6106,0.41674947137906526
6107,0.3948905606459991
6108,0.39081808317174155
6109,0.41699201643693445
6110,0.40787673090953874
6111,0.3887201644122076
6112,0.4094154556310428
6113,0.40777828805561056
6114,0.41914917207356195
6115,0.3730292212241024
6116,0.40494333740973204
6117,0.4015206325016959
6118,0.39832553621522154
6119,0.3868671500082639
6120,0.4101517068674061
6121,0.4090328966620972
6122,0.4170062358317776
6123,0.3825384805579469
6124,0.3965181002049963
6125,0.4001496897002299
6126,0.393540452525143
6127,0.4130731188356492
6128,0.403878756356452
6129,0.40006950827326976
6130,0.41051651906011194
6131,0.37807446953125595
6132,0.3997146479221764
6133,0.403300051851484
6134,0.37653639246010673
6135,0.40026190668938233
6136,0.40257251498194807
6137,0.41059673518262674
6138,0.4043926495652012
6139,0.4029269069430527
6140,0.40458721645348383
6141,0.42814940714150307
6142,0.4073580612794229
6143,0.3695439313179421
6144,0.41547050649316447
6145,0.4051217130391449
6146,0.3926856465782982
6147,0.410135371043725
6148,0.39100663038128003
6149,0.4054750872639777
6150,0.3981393193904418
6151,0.3897731398024335
6152,0.4066770164532131
6153,0.40474114906459574
6154,0.38422403686703
6155,0.40678609927725573
6156,0.4078220854108533
6157,0.4031388736520279
6158,0.4218547025177389
6159,0.4036469495727689
6160,0.4375516596019957
6161,0.4138461415774243
6162,0.41756095992584097
6163,0.4040785969690522
6164,0.42546180273393197
6165,0.40372503770126084
6166,0.419319070422438
6167,0.42312401625683477
6168,0.3961996817515448
6169,0.4052497222882878
6170,0.42024593903643814
6171,0.4145694513718767
6172,0.3945836148559754
6173,0.39263069460221267
6174,0.4079992756088131
6175,0.40839364263154876
6176,0.41549389707963885
6177,0.4028286664798604
6178,0.39492383368297646
6179,0.41481744941442955
6180,0.37650186460056695
6181,0.41580634789767834
6182,0.42461939466530746
6183,0.40580115030465264
6184,0.41958715719117423
6185,0.4224456950316705
6186,0.3854119953128977
6187,0.41505496939945663
6188,0.4121715664114104
6189,0.40937824464860456
6190,0.4181343270979744
6191,0.3908015160443623
6192,0.40217184493343816
6193,0.4116923282792349
6194,0.3934676612513385
6195,0.382572910113415
6196,0.3968919101115597
6197,0.3887511244122036
6198,0.39944191194910755
6199,0.39652669313738215
6200,0.39958686997673165
6201,0.3815364440246438
6202,0.3726941142088302
6203,0.38101362249314635
6204,0.38991278362759285
6205,0.4091106725305967
6206,0.39214416462095336
6207,0.364410666171054
6208,0.37712022612458096
6209,0.39271105528953887
6210,0.3964722037686929
6211,0.39609227587931367
6212,0.3854391156715046
6213,0.4038888527628758
6214,0.4015629437306781
6215,0.4062059896023215
6216,0.3967615010865486
6217,0.3728045096813598
6218,0.3928377808031571
6219,0.3999570773281966
6220,0.40315943076820004
6221,0.38222252548888064
6222,0.403080793293425
6223,0.40473735568394625
6224,0.37640578104435973
6225,0.3896261058241186
6226,0.4042308873239073
6227,0.38830009954860867
6228,0.3885439572549648
6229,0.4002697131891945
6230,0.4028543643207237
6231,0.4094330867554335
6232,0.416445694449706
6233,0.3930472552147848
6234,0.40876620349814224
6235,0.41386747934357765
6236,0.41638991556289967
6237,0.4207156705866201
6238,0.39002881134517214
6239,0.4264667768242014
6240,0.41289164951927376
6241,0.4184508430785086
6242,0.3984451202271597
6243,0.4174450825556655
6244,0.41756330765837707
6245,0.40781382208623723
6246,0.40296122084667174
6247,0.375915688986149
6248,0.4075624759226538
6249,0.41145982758445737
6250,0.3887900007812684
6251,0.4071446257919646
6252,0.4138551161609121
6253,0.38441122516734194
6254,0.40226625153783385
6255,0.3986065702084612
6256,0.37228423827313434
6257,0.42053096880106317
6258,0.4080828572001359
6259,0.3875500683944287
6260,0.4051600111489643
6261,0.4027576793749013
6262,0.40203193510902596
6263,0.3906133909640729
6264,0.417351826687168
6265,0.4018051129200378
6266,0.3919544030669996
6267,0.4046178005849703
6268,0.4098605128592257
6269,0.390446337650684
6270,0.4222721999102884
6271,0.414465468794378
6272,0.3981683595697432
6273,0.4213256300037992
6274,0.4153700223841002
6275,0.42359954774724756
6276,0.4180508842888705
6277,0.39715748145257873
6278,0.41261060974344166
6279,0.38446193272056656
6280,0.39405992015301744
6281,0.4160035863436744
6282,0.4216125101980093
6283,0.39747107144133154
6284,0.42026140747125124
6285,0.4194302349797639
6286,0.4131765751972346
6287,0.41466515327698195
6288,0.4277622336637796
6289,0.4171146420925032
6290,0.3792143457208729
6291,0.3983287050758861
6292,0.38239253370701326
6293,0.40277441998005414
6294,0.38346806699040026
6295,0.39582598749683046
6296,0.39696943154599124
6297,0.3750043697632563
6298,0.4120445055074298
6299,0.40228416600925476
6300,0.3775104354633425
6301,0.4028341715078761
6302,0.4012673665174179
6303,0.39467512438155183
6304,0.38999710539074967
6305,0.3674430056103324
6306,0.39683315897223226
6307,0.3939300084309573
6308,0.3774575189598006
6309,0.4001783019676898
6310,0.39393246603275006
6311,0.39181330781113444
6312,0.3947203789500929
6313,0.3609894878674256
6314,0.3924227352298078
6315,0.3936625866603532
6316,0.3948093094394351
6317,0.40331747480254637
6318,0.3678777756065405
6319,0.37673952915040543
6320,0.3948290107319241
6321,0.3954343209447706
6322,0.3898008904636178
6323,0.38204941780119295
6324,0.39914736981989657
6325,0.38984290099779245
6326,0.3963707770970587
6327,0.3702613370854995
6328,0.38993865494622976
6329,0.3715520175037111
6330,0.39726579519182503
6331,0.39265431070979273
6332,0.39820243638707165
6333,0.38226656571300643
6334,0.3950427411315976
6335,0.40762311796971357
6336,0.4018569133832362
6337,0.39583697442249205
6338,0.39613015185988404
6339,0.3982581805783233
6340,0.3998110610861535
6341,0.392585775424034
6342,0.3921284706650346
6343,0.41055702612024864
6344,0.36584546035839144
6345,0.39507950107182443
6346,0.3965618859950541
6347,0.405364142445165
6348,0.39700874160949007
6349,0.405859542923248
6350,0.38310795604535913
6351,0.3975522937349332
6352,0.3896311366795531
6353,0.40976980711400024
6354,0.3836661901730417
6355,0.390345067109046
6356,0.40911996515666943
6357,0.40531989983030337
6358,0.36285840440061634
6359,0.404116976035166
6360,0.4025778580973751
6361,0.40247008213922697
6362,0.3816648291422962
6363,0.39389403492330416
6364,0.3995771263084475
6365,0.40929223436845136
6366,0.4027686605179705
6367,0.3826137756942838
6368,0.40898518449176346
6369,0.41468074314623654
6370,0.41023476802540804
6371,0.3907998333099583
6372,0.4047424848434525
6373,0.37785436671469874
6374,0.39851731589394157
6375,0.40515488777205055
6376,0.4021592215341122
6377,0.390681076208741
6378,0.40961364820479373
6379,0.403249824253433
6380,0.41190317894786654
6381,0.40521420560543847
6382,0.36994038007396096
6383,0.4157227142630235
6384,0.4070384053511864
6385,0.3923681012963072
6386,0.4059894951234553
6387,0.40145425412292224
6388,0.40811445328530177
6389,0.4152807218088409
6390,0.3929023087523456
6391,0.40998779928431195
6392,0.3971407986733504
6393,0.3809798926313651
6394,0.41536525752791853
6395,0.399648119195999
6396,0.3867644627314748
6397,0.3682094361967105
6398,0.407450432411275
6399,0.4138939404866448
6400,0.4203068702131206
6401,0.4101069496018161
6402,0.40832185174623864
6403,0.38806400208132513
6404,0.3669303672241455
6405,0.4086099983281961
6406,0.41987131956693124
6407,0.3900945131606287
6408,0.39246007342928
6409,0.38876109938418585
6410,0.42425974054507015
6411,0.40867373406221846
6412,0.4099714808084082
6413,0.4011474239847476
6414,0.41990834550641093
6415,0.41661821809555594
6416,0.4186749069708965
6417,0.41508251766990506
6418,0.4044653136219718
6419,0.39738725854631063
6420,0.3791150990865937
6421,0.39380981146421906
6422,0.40287331387619374
6423,0.40562304645708513
6424,0.37137463648020025
6425,0.4037706623557189
6426,0.40320505542265805
6427,0.40786438507465056
6428,0.392077815155142
6429,0.40320685959150354
6430,0.40762138319197755
6431,0.4126292643866966
6432,0.38372741047934683
6433,0.4039497897221507
6434,0.4054850969315147
6435,0.39216743955557865
6436,0.4082865894974573
6437,0.41159270577644613
6438,0.40539686613585935
6439,0.38152855656853724
6440,0.4012378001222032
6441,0.39051301094167273
6442,0.37661730249371594
6443,0.3606195118196588
6444,0.3995724481911526
6445,0.40257321467563495
6446,0.38959716973148134
6447,0.4099401796354574
6448,0.37708723065204136
6449,0.39438605836739427
6450,0.39143333944360803
6451,0.392087454736762
6452,0.3970924504178468
6453,0.37984290195538245
6454,0.3968784713666978
6455,0.3959699046578129
6456,0.3938724080275281
6457,0.3971369879449236
6458,0.3979330427524409
6459,0.3799901325418408
6460,0.39637177748555313
6461,0.4006799881237697
6462,0.3946022810644152
6463,0.40127853848603806
6464,0.4088128169759098
6465,0.38780706415083915
6466,0.4047554783286955
6467,0.376838295829511
6468,0.39031830527117123
6469,0.3818176052349174
6470,0.4105680997847971
6471,0.39255347386258876
6472,0.38323180182793554
6473,0.40414833503404124
6474,0.39371489599168746
6475,0.4016029708356411
6476,0.37087846691732096
6477,0.4001034983517114
6478,0.39345493376534835
6479,0.3857067860935842
6480,0.3740908936333784
6481,0.3465529393298863
6482,0.37080505112353146
6483,0.38367364393471426
6484,0.39740768266285637
6485,0.38111090304599143
6486,0.3941017629920109
6487,0.39474600161725426
6488,0.39260057307812246
6489,0.37815341926602347
6490,0.35038827847021864
6491,0.3990962632677926
6492,0.36372264175575275
6493,0.40028303049961494
6494,0.3511214649325816
6495,0.36074103878266134
6496,0.3961063564919379
6497,0.37676021348361155
6498,0.42229760283893664
6499,0.3880512341171878
6500,0.4129868309910582
6501,0.41667943840186106
6502,0.407856254749661
6503,0.42246629262598984
6504,0.3983124039477597
6505,0.40570669743951737
6506,0.42315748590195557
6507,0.4225915493611249
6508,0.40797132255689295
6509,0.407288363692581
6510,0.40474168684569395
6511,0.4240460564061363
6512,0.41708324261548074
6513,0.40917149962061494
6514,0.41124669279180665
6515,0.38245130797671056
6516,0.3890711041656175
6517,0.3996730016913264
6518,0.41042721270226024
6519,0.3969749134436371
6520,0.4108825918579726
6521,0.4112699735090244
6522,0.40644684036060186
6523,0.3861121458245739
6524,0.41148377908239975
6525,0.42112436687345545
6526,0.410173854196503
6527,0.4040138145857957
6528,0.39649793052251847
6529,0.4067199290718104
6530,0.40709142594139247
6531,0.40787956437984096
6532,0.3860994645993234
6533,0.4104326945999061
6534,0.4041570262704989
6535,0.37983737957958935
6536,0.4011592436037225
6537,0.400967967010546
6538,0.4191389947108438
6539,0.36985734204632886
6540,0.393428432144134
6541,0.36867642101547704
6542,0.3918413244715716
6543,0.40122777310688884
6544,0.4132873696686435
6545,0.398195121407618
6546,0.4081484491463358
6547,0.3683901595586594
6548,0.4054886127477264
6549,0.3849177340055281
6550,0.3933515467948724
6551,0.40611487329303186
6552,0.3872040554097892
6553,0.41885406903288297
6554,0.40660272748796306
6555,0.47178599185755254
6556,0.3936977679528402
6557,0.4468373060856637
6558,0.4275319823974665
6559,0.39515934132582975
6560,0.46298264538876416
6561,0.4220901812476299
6562,0.4554332107240718
6563,0.4119715234080743
6564,0.45008615156899323
6565,0.45635500222189784
6566,0.45708822337981553
6567,0.4402071821866348
6568,0.4109949476293439
6569,0.397756847160383
6570,0.4589900312988818
6571,0.44653021573082863
6572,0.3917295353942607
6573,0.4557826180904815
6574,0.3831826208791186
6575,0.4046853701777894
6576,0.40392008454471706
6577,0.4066501216157119
6578,0.40091091595339984
6579,0.3930422937504597
6580,0.40973460847373583
6581,0.41783290946633617
6582,0.3802987032403439
6583,0.40476227287482835
6584,0.40411688351368674
6585,0.4064578446340409
6586,0.3974074282287884
6587,0.41442815372527564
6588,0.4126578419586018
6589,0.40740236750280157
6590,0.40113788270719936
6591,0.3865805936392312
6592,0.4088494207861404
6593,0.3797700412904685
6594,0.3868461187195106
6595,0.38952721771057147
6596,0.3659529298391396
6597,0.3835247017008897
6598,0.3832240068933082
6599,0.39305395723943837
6600,0.39240127602921293
6601,0.3760272988030939
6602,0.39142619794192796
6603,0.3914403132501069
6604,0.36377468508783417
6605,0.39118178510669627
6606,0.3764405228598203
6607,0.3686482135294889
6608,0.3964400120765043
6609,0.3885123091264669
6610,0.37874431925847585
6611,0.3647358791706383
6612,0.3831341280588036
6613,0.3855773311963279
6614,0.4060020549142643
6615,0.4014216229537072
6616,0.3869526629854661
6617,0.4025898280637538
6618,0.3973400899396675
6619,0.3648934721627733
6620,0.3998929599430723
6621,0.37892706074519106
6622,0.3795663032105546
6623,0.406082907121949
6624,0.38491539783817685
6625,0.3968819640525397
6626,0.4023656947802565
6627,0.3627508828765361
6628,0.3959495383671917
6629,0.39467534412006505
6630,0.38141520040867144
6631,0.3542407167364359
6632,0.3552900259630464
6633,0.38035484064788244
6634,0.3965079286248706
6635,0.39808718931947357
6636,0.3878052079386616
6637,0.3957774021550362
6638,0.3983669164468187
6639,0.36287905403826776
6640,0.38897853064302956
6641,0.40198099625210315
6642,0.36632867113158246
6643,0.37943949674064203
6644,0.419927792364832
6645,0.3653863861261013
6646,0.41819869891716666
6647,0.41647733679561155
6648,0.3746479249818307
6649,0.393576819249083
6650,0.3784854672898878
6651,0.39874425951737125
6652,0.40973530238483025
6653,0.38667077895113583
6654,0.4151495321338486
6655,0.37792874241883556
6656,0.38831101130056844
6657,0.40680977899335274
6658,0.41400358422215544
6659,0.3951620013183584
6660,0.3880993973297329
6661,0.3996574580828114
6662,0.41257775883571335
6663,0.3974418924798112
6664,0.39275098987302265
6665,0.3595932982673076
6666,0.4111258076965664
6667,0.36702710999589244
6668,0.36480845648852206
6669,0.42072610816599865
6670,0.4042024080560738
6671,0.40771784839928665
6672,0.4053864112087034
6673,0.39438995583470793
6674,0.3939776627753665
6675,0.4344945301888692
6676,0.4241210450650732
6677,0.40753198431264653
6678,0.4325509256915491
6679,0.40141606009976694
6680,0.4183012416291444
6681,0.3965288616095522
6682,0.4168489724474125
6683,0.4331889306821276
6684,0.43517563862359604
6685,0.37012527846766136
6686,0.40373024781706146
6687,0.38524839998979604
6688,0.4508581276615342
6689,0.37947010400249837
6690,0.4304617328640275
6691,0.42780599054087515
6692,0.43578740799221305
6693,0.43648406581804733
6694,0.4388980784288664
6695,0.4128774821677627
6696,0.3994204874440674
6697,0.43392512409256645
6698,0.3968161234548643
6699,0.4401512413872397
6700,0.4093938403004516
6701,0.41092974889943085
6702,0.43202780346524405
6703,0.4082872949737366
6704,0.45104033136715127
6705,0.4356736412682831
6706,0.3900846769708653
6707,0.37059474401859044
6708,0.36138928474447496
6709,0.4000681898421904
6710,0.40509955992745555
6711,0.40329272530684546
6712,0.39019496257413827
6713,0.37530807730150606
6714,0.3889714007065344
6715,0.4147899011439811
6716,0.3757173749779566
6717,0.41166154175701253
6718,0.38976007692608106
6719,0.4079831248280905
6720,0.4116978333072506
6721,0.39132599717989386
6722,0.39606773455694105
6723,0.40397367761157604
6724,0.4081200045740571
6725,0.40707341316589984
6726,0.3101828730514459
6727,0.35964359525646805
6728,0.36023007156569353
6729,0.37183829630830606
6730,0.36758343008547295
6731,0.3650194806349273
6732,0.38438272276913865
6733,0.35534460785321487
6734,0.3364040847925385
6735,0.37701348525048195
6736,0.34718688494056243
6737,0.3406342015196707
6738,0.3681391950461779
6739,0.3419599649262976
6740,0.382285763919952
6741,0.3805106294711719
6742,0.3662820923493696
6743,0.34697405084271926
6744,0.3302976440312827
6745,0.40088390546404956
6746,0.37500155364073146
6747,0.35238903811134903
6748,0.3918138571574175
6749,0.39016817182330127
6750,0.38202182905259735
6751,0.3948702521813024
6752,0.3825098335949323
6753,0.3629283448563413
6754,0.37308999048819613
6755,0.39475014773604344
6756,0.3942495371421598
6757,0.38263836327739603
6758,0.36929454545320045
6759,0.3701032410078211
6760,0.37560751150393273
6761,0.38634088205166417
6762,0.34682911016287254
6763,0.3653643428836686
6764,0.35554786886925127
6765,0.3836432997808146
6766,0.3631937398282905
6767,0.37174721180327486
6768,0.39335965109819593
6769,0.36194951097525785
6770,0.35117405471964985
6771,0.3677136916543765
6772,0.3509418258067177
6773,0.3429893733609793
6774,0.34032541397395055
6775,0.36303278714994003
6776,0.3569897004716046
6777,0.3910477475049206
6778,0.3428691301335014
6779,0.3456065400098744
6780,0.3870352181666284
6781,0.36386987523350733
6782,0.3398702082960118
6783,0.38167340761820095
6784,0.3471906118213987
6785,0.395961783006712
6786,0.34409761876987566
6787,0.3678292972427067
6788,0.39335517537163694
6789,0.3674442401938212
6790,0.3604671087042508
6791,0.38442203572393374
6792,0.3872646020440734
6793,0.3446243204209094
6794,0.35162019329262156
6795,0.35835303916399425
6796,0.4003242921880668
6797,0.35277596004630074
6798,0.33957668390307255
6799,0.34023097267400015
6800,0.3981739253149797
6801,0.348367126516801
6802,0.33344814496475567
6803,0.341838131485895
6804,0.35815758464777003
6805,0.3652244388418488
6806,0.38265562431586975
6807,0.40233496897525495
6808,0.38067276758097535
6809,0.35367663640778285
6810,0.3644600957713464
6811,0.3687317777730343
6812,0.34345112782487164
6813,0.3512038553098589
6814,0.36744549790767983
6815,0.343221813338536
6816,0.39790207696985247
6817,0.36938322729106715
6818,0.32665788951550473
6819,0.39070672778886467
6820,0.33608412816949446
6821,0.39385519324979407
6822,0.4370321283656043
6823,0.41786041147604497
6824,0.40111757424250266
6825,0.43278956171691974
6826,0.42724501546436955
6827,0.42499595708587873
6828,0.4279543892110091
6829,0.4018969173578294
6830,0.41017481410685025
6831,0.45657454701828326
6832,0.4586676662260808
6833,0.4315454832112909
6834,0.4144973250962043
6835,0.41092198287776577
6836,0.4224034416286129
6837,0.43886560338964764
6838,0.41179944502184335
6839,0.44915780261132493
6840,0.40237702287887295
6841,0.4305279724605822
6842,0.43955816135743236
6843,0.4266254569437177
6844,0.41268793456972974
6845,0.41216438443158315
6846,0.39233138761682
6847,0.39650181642464727
6848,0.4144711183872051
6849,0.3960666994728919
6850,0.4176676545392003
6851,0.440362762836596
6852,0.3988822206081266
6853,0.4064081201215333
6854,0.4467190520699898
6855,0.4116578871585819
6856,0.39795582616670766
6857,0.42758958858348817
6858,0.4612058571185424
6859,0.3994454740260589
6860,0.41536325096833715
6861,0.3755754759417404
6862,0.390012666347042
6863,0.3941626479079537
6864,0.3997310878325217
6865,0.3941808515089973
6866,0.39875629309226696
6867,0.41948762720986477
6868,0.41717531883511766
6869,0.3913029940271139
6870,0.3780919445256504
6871,0.3794457419404918
6872,0.39818490934934514
6873,0.3607169311547227
6874,0.39828168103405426
6875,0.4060504552131
6876,0.3653077081731791
6877,0.3769337201701785
6878,0.36163643274593715
6879,0.37477742035723416
6880,0.38968227792721183
6881,0.37246932749238565
6882,0.39330836239442973
6883,0.4200104024806226
6884,0.3967244751470689
6885,0.3675602245419571
6886,0.3895460111360453
6887,0.37946135494011624
6888,0.3855599602885976
6889,0.4116074282568327
6890,0.39318679495327996
6891,0.38645910137178335
6892,0.39940549318183544
6893,0.3563619104305952
6894,0.3777475101887507
6895,0.3929544908666459
6896,0.38899360007896333
6897,0.3632401942847656
6898,0.3970557193905822
6899,0.3921433724057872
6900,0.3695183086507807
6901,0.40580337082015483
6902,0.3980537659350924
6903,0.3990630075785926
6904,0.4142650094443853
6905,0.40342209924780736
6906,0.3863762830826645
6907,0.38978637615655953
6908,0.38017116238118975
6909,0.4162339359140592
6910,0.4162045083010634
6911,0.40205132992411496
6912,0.38576294084890006
6913,0.3985736846051782
6914,0.4094178033635789
6915,0.4012656143919045
6916,0.3676269845718326
6917,0.3909616880727315
6918,0.38741125726258263
6919,0.3973152941832269
6920,0.37658862083514666
6921,0.37959408856729365
6922,0.38245440744626563
6923,0.3916070311731335
6924,0.3744717814331049
6925,0.3646881612177121
6926,0.3639509269406317
6927,0.3976099403991021
6928,0.35883311866337175
6929,0.3880480189957837
6930,0.39704925445221917
6931,0.39060342177468305
6932,0.3769580764495926
6933,0.35115313040885693
6934,0.3918303953718345
6935,0.4160994154658137
6936,0.3992529426103199
6937,0.37741652037930534
6938,0.4101619709690111
6939,0.4012438429313171
6940,0.41419254777835063
6941,0.4180162928208137
6942,0.40625211155973057
6943,0.3714794517510122
6944,0.3884233208112001
6945,0.4149029103482997
6946,0.3952161842096476
6947,0.4088670114323839
6948,0.4142871972516293
6949,0.40614710546336763
6950,0.369664238153937
6951,0.3740443784596825
6952,0.3948125939519487
6953,0.4026792269430848
6954,0.35576097185764355
6955,0.4005097023411993
6956,0.3900613904710551
6957,0.36820409308128343
6958,0.4001225866894004
6959,0.39468623852424745
6960,0.40654584990859055
6961,0.41000552871277435
6962,0.385308024300584
6963,0.3756218812461796
6964,0.36598085976068995
6965,0.4124944027654963
6966,0.3855182388840457
6967,0.3719699717210645
6968,0.40156067117184385
6969,0.38519674987400143
6970,0.4148862217864789
6971,0.401796878508384
6972,0.4050086633566791
6973,0.3769349807753334
6974,0.39991164928188194
6975,0.3925063515166853
6976,0.38594897841331377
6977,0.3661267256553292
6978,0.4007850867416119
6979,0.3926957950280541
6980,0.4011850975745821
6981,0.4056792301253633
6982,0.39829838694365244
6983,0.3761637622024038
6984,0.38591297599269836
6985,0.4101515623025948
6986,0.38757854766226213
6987,0.40177533256890235
6988,0.4030005251275781
6989,0.39002493122563586
6990,0.37488246693174426
6991,0.41545871000455936
6992,0.38989401911508126
6993,0.35245528927308867
6994,0.39688158818403024
6995,0.3519465136586607
6996,0.3715482356882465
6997,0.3792556334309909
6998,0.38807503526772635
6999,0.3953366356104538
7000,0.37907113403616977
7001,0.39627044911799064
7002,0.3894214078338575
7003,0.39208149866653486
7004,0.40354706685331976
7005,0.37302068611764105
7006,0.37002887108627674
7007,0.4005467398458639
7008,0.37207603024925395
7009,0.4004655985085565
7010,0.364053643130383
7011,0.3787906898673604
7012,0.40695954235530574
7013,0.4218764045872168
7014,0.3574575787009052
7015,0.35810614270530383
7016,0.40826077600474486
7017,0.3777507831360794
7018,0.4161499379760798
7019,0.38529106395691787
7020,0.39960230949858244
7021,0.4018781470627254
7022,0.417423068226195
7023,0.3923134037542897
7024,0.3989491020724437
7025,0.40874890198152136
7026,0.37370867583738754
7027,0.40018507338345277
7028,0.3714068223897964
7029,0.3954601575678528
7030,0.39314946253640026
7031,0.3875121981964508
7032,0.3736451020159539
7033,0.3963892409147627
7034,0.4073404706331794
7035,0.4080579631396236
7036,0.38900673234642524
7037,0.43338588867238975
7038,0.378509939221151
7039,0.37443391701771944
7040,0.4047460469204039
7041,0.4219263950989772
7042,0.4102901768262974
7043,0.40535850441752286
7044,0.4115286462172464
7045,0.4102309457317963
7046,0.38028148268001744
7047,0.40154018344678116
7048,0.40245506474662524
7049,0.4102255390078523
7050,0.39216262843865735
7051,0.42373719657801046
7052,0.4387604238155111
7053,0.4152620498178086
7054,0.42817909497115925
7055,0.4142566073375504
7056,0.4227450367126179
7057,0.42417694538632106
7058,0.3968563529505632
7059,0.40432454797387646
7060,0.4397628766954709
7061,0.4303996046907072
7062,0.37951978803685876
7063,0.40712509797724916
7064,0.39255517394477013
7065,0.4350430437786375
7066,0.4088420884589094
7067,0.42526468572237736
7068,0.3952445593908169
7069,0.37741362908307863
7070,0.35865588220467226
7071,0.38055997811517
7072,0.386750515118477
7073,0.4034382558111224
7074,0.41267760107701534
7075,0.3957835374856294
7076,0.4132536224590849
7077,0.360825996630988
7078,0.360995334068396
7079,0.41575700503627266
7080,0.3743891828824992
7081,0.40923930629972455
7082,0.40036193975623524
7083,0.3696369096220018
7084,0.41074517433090785
7085,0.3932255961486429
7086,0.3839252503149581
7087,0.392886030754589
7088,0.3875930388389506
7089,0.4402142947753526
7090,0.4366790317052092
7091,0.40129825712630446
7092,0.42987735563586266
7093,0.4139141969080094
7094,0.44125900105837
7095,0.446680482178325
7096,0.3934895021030353
7097,0.4228071648859382
7098,0.4065258479212939
7099,0.38618519731503886
7100,0.4211823894061338
7101,0.42686050776176715
7102,0.4489336404148654
7103,0.4293788036448925
7104,0.43110048380903254
7105,0.43284471608374114
7106,0.42224406181540974
7107,0.3906721825815475
7108,0.4315795137678797
7109,0.4317562991843678
7110,0.43299508083530924
7111,0.405478776557963
7112,0.40106549621486653
7113,0.4306321169506696
7114,0.4262222483371207
7115,0.39651566573357333
7116,0.4441423693508616
7117,0.4152781369900142
7118,0.42953805045846916
7119,0.4265390939254248
7120,0.4146580349056717
7121,0.4107415602106244
7122,0.38257915531326475
7123,0.40215594858678355
7124,0.4202718797461845
7125,0.44966018846109174
7126,0.411892614151454
7127,0.3923760407957459
7128,0.4237375261857803
7129,0.44279342353108864
7130,0.45842587868782303
7131,0.4355220563897073
7132,0.4278042268501768
7133,0.44184555254129737
7134,0.3976420395698114
7135,0.40668481138784035
7136,0.45436069017135305
7137,0.3957569259951584
7138,0.422369295420175
7139,0.43552467012149626
7140,0.43931753612025776
7141,0.42481717089240173
7142,0.4423311399599868
7143,0.4014341943097011
7144,0.3792064640473588
7145,0.3824706218355052
7146,0.43874328421147896
7147,0.43556310123094216
7148,0.38864874361281454
7149,0.42565887926733936
7150,0.42027125522619957
7151,0.39910178564358567
7152,0.38178440158904947
7153,0.375050040678454
7154,0.43938724527228457
7155,0.4299264729761626
7156,0.4278974133275648
7157,0.4687424052759521
7158,0.4182606825256756
7159,0.3933778402427584
7160,0.4628859026170173
7161,0.43669916090953986
7162,0.42955550810508625
7163,0.3862069109497017
7164,0.42889974477308307
7165,0.4187176518943127
7166,0.4023914504470444
7167,0.423477344220928
7168,0.40444023451850103
7169,0.39182867215928335
7170,0.419148547553577
