id,DMS_score
3228,0.27779162
3229,0.30202278
3230,0.29155082
3231,0.32980502
3232,0.38072187
3233,0.34209806
3234,0.330733
3235,0.35536784
3236,0.15505409
3237,0.3764614
3238,0.30931967
3239,0.22713003
3240,0.3356398
3241,0.30913946
3242,0.3490577
3243,0.2728945
3244,0.28075707
3245,0.32471806
3246,0.30473214
3247,0.33045775
3248,0.33360934
3249,0.18108985
3250,0.27851418
3251,0.23251007
3252,0.2905096
3253,0.29213154
3254,0.2970772
3255,0.19608843
3256,0.22643186
3257,0.2942106
3258,0.28515112
3259,0.29732236
3260,0.28018072
3261,0.3184957
3262,0.25147307
3263,0.20888166
3264,0.3029533
3265,0.21646065
3266,0.20211732
3267,0.2159245
3268,0.28822237
3269,0.29224926
3270,0.21697569
3271,0.22385062
3272,0.2474741
3273,0.34828717
3274,0.28867155
3275,0.31770995
3276,0.32751176
3277,0.274929
3278,0.21402954
3279,0.19691987
3280,0.35962617
3281,0.20725934
3282,0.31940377
3283,0.23113324
3284,0.18728574
3285,0.29117253
3286,0.302023
3287,0.18452239
3288,0.3113996
3289,0.26087144
3290,0.2708645
3291,0.29990318
3292,0.26347995
3293,0.27742493
3294,0.27646363
3295,0.29223126
3296,0.26448
3297,0.25363773
3298,0.23529816
3299,0.3369336
3300,0.2506144
3301,0.38173646
3302,0.31055987
3303,0.33448
3304,0.24664108
3305,0.28235182
3306,0.3419611
3307,0.45282367
3308,0.30500764
3309,0.37030086
3310,0.43768477
3311,0.29885292
3312,0.33095926
3313,0.2674514
3314,0.39015457
3315,0.2884896
3316,0.2851413
3317,0.30007637
3318,0.37440068
3319,0.46063027
3320,0.32630986
3321,0.3284825
3322,0.2805995
3323,0.26347947
3324,0.4089499
3325,0.27694535
3326,0.3688278
3327,0.37927383
3328,0.4321401
3329,0.2708723
3330,0.28987202
3331,0.26793855
3332,0.3479213
3333,0.26667494
3334,0.30224228
3335,0.30750176
3336,0.24705854
3337,0.30636576
3338,0.29947326
3339,0.4175149
3340,0.30231562
3341,0.25088197
3342,0.32131922
3343,0.42334116
3344,0.110455155
3345,0.159781
3346,0.08966395
3347,0.22519727
3348,0.24141464
3349,0.29844034
3350,0.11907631
3351,0.1339545
3352,0.24548152
3353,0.16757028
3354,0.16405553
3355,0.14285469
3356,0.10729411
3357,0.14494735
3358,0.12191528
3359,0.3424657
3360,0.13111329
3361,0.15819533
3362,0.26719815
3363,0.19567893
3364,0.16214211
3365,0.16290225
3366,0.18946767
3367,0.18834393
3368,0.22596793
3369,0.21844389
3370,0.21741816
3371,0.19116949
3372,0.18497278
3373,0.19519137
3374,0.23183417
3375,0.20951834
3376,0.26630086
3377,0.25139582
3378,0.23709409
3379,0.23727538
3380,0.21718629
3381,0.26671398
3382,0.38130876
3383,0.3674488
3384,0.47458577
3385,0.5350203
3386,0.37163273
3387,0.40935087
3388,0.39700988
3389,0.3875827
3390,0.40794042
3391,0.4163729
3392,0.42462415
3393,0.37545323
3394,0.45003334
3395,0.37461257
3396,0.41688612
3397,0.4235609
3398,0.41067162
3399,0.34149283
3400,0.38630527
3401,0.29408747
3402,0.20330621
3403,0.27748293
3404,0.27783275
3405,0.3001833
3406,0.2259413
3407,0.25477695
3408,0.24378751
3409,0.22064483
3410,0.23702872
3411,0.24744362
3412,0.2872522
3413,0.29619643
3414,0.25469077
3415,0.28764087
3416,0.26751724
3417,0.29570997
3418,0.20368433
3419,0.22593041
3420,0.23008864
3421,0.17555363
3422,0.19205551
3423,0.20368949
3424,0.24300475
3425,0.31750017
3426,0.25105947
3427,0.15634705
3428,0.20562279
3429,0.28322023
3430,0.26751366
3431,0.23370782
3432,0.19160864
3433,0.16826421
3434,0.22889371
3435,0.17747316
3436,0.2074838
3437,0.18842812
3438,0.21434143
3439,0.30873543
3440,0.23604675
3441,0.2490029
3442,0.23017658
3443,0.30238885
3444,0.28293788
3445,0.29365486
3446,0.29473308
3447,0.24536344
3448,0.26638526
3449,0.29690576
3450,0.2974985
3451,0.24108568
3452,0.2836297
3453,0.25636834
3454,0.29889393
3455,0.26076454
3456,0.2915701
3457,0.24172324
3458,0.27977243
3459,0.2139391
3460,0.21899359
3461,0.24432743
3462,0.26710904
3463,0.23309691
3464,0.31868482
3465,0.20033015
3466,0.17905097
3467,0.2286568
3468,0.25671583
3469,0.19182028
3470,0.25439328
3471,0.2680406
3472,0.1981569
3473,0.3526179
3474,0.20081462
3475,0.26122504
3476,0.24221179
3477,0.244267
3478,0.24724405
3479,0.21096082
3480,0.32688427
3481,0.30190134
3482,0.25943702
3483,0.412179
3484,0.25033233
3485,0.2617319
3486,0.25990927
3487,0.25717387
3488,0.23915756
3489,0.24553347
3490,0.3300043
3491,0.24858816
3492,0.24907707
3493,0.24357082
3494,0.2674108
3495,0.34082732
3496,0.43929344
3497,0.4159836
3498,0.32732978
3499,0.43036827
3500,0.44803244
3501,0.41333744
3502,0.41226894
3503,0.49480063
3504,0.39880374
3505,0.368613
3506,0.36355218
3507,0.429446
3508,0.38359624
3509,0.38587627
3510,0.36210406
3511,0.43314055
3512,0.42079836
3513,0.37200058
3514,0.4082018
3515,0.40498596
3516,0.20414789
3517,0.25287583
3518,0.3524918
3519,0.25813752
3520,0.29020524
3521,0.3650945
3522,0.21851823
3523,0.28956068
3524,0.27422237
3525,0.23421836
3526,0.34745917
3527,0.24223894
3528,0.3190426
3529,0.2555378
3530,0.2424171
3531,0.26695377
3532,0.28220123
3533,0.30086213
3534,0.30069995
3535,0.37703928
3536,0.33826745
3537,0.39120424
3538,0.3499129
3539,0.3183719
3540,0.34719312
3541,0.33459735
3542,0.3846857
3543,0.29653642
3544,0.41750166
3545,0.33696163
3546,0.3477729
3547,0.40162668
3548,0.33488378
3549,0.2832537
3550,0.34483343
3551,0.30174333
3552,0.40370482
3553,0.2850222
3554,0.33327192
3555,0.26600003
3556,0.24321517
3557,0.2977994
3558,0.30822587
3559,0.28543654
3560,0.32990056
3561,0.28603986
3562,0.2923575
3563,0.31407014
3564,0.31418356
3565,0.27421457
3566,0.2856447
3567,0.28342173
3568,0.25069636
3569,0.367674
3570,0.21890329
3571,0.2937902
3572,0.34310374
3573,0.3504761
3574,0.35841364
3575,0.2997573
3576,0.43156302
3577,0.41737312
3578,0.37156498
3579,0.3287769
3580,0.35955727
3581,0.32739693
3582,0.3605395
3583,0.3462722
3584,0.3787602
3585,0.3832192
3586,0.3443329
3587,0.35402465
3588,0.3767923
3589,0.3034123
3590,0.37782624
3591,0.11381927
3592,0.17006695
3593,0.16304609
3594,0.30046892
3595,0.077132255
3596,0.20939496
3597,0.07360768
3598,0.08067083
3599,0.21716139
3600,0.22871539
3601,0.10091254
3602,0.14293554
3603,0.11556324
3604,0.15726073
3605,0.05600807
3606,0.098985404
3607,0.19293652
3608,0.081247896
3609,0.20754398
3610,0.083545744
3611,0.33686402
3612,0.16451557
3613,0.28768948
3614,0.15539221
3615,0.2021998
3616,0.23086107
3617,0.20618287
3618,0.1462253
3619,0.13644889
3620,0.315584
3621,0.22296645
3622,0.17845395
3623,0.21767324
3624,0.23472118
3625,0.32239792
3626,0.24047726
3627,0.21517721
3628,0.2547887
3629,0.39594185
3630,0.36682516
3631,0.32971257
3632,0.39101833
3633,0.36937967
3634,0.40141112
3635,0.40371785
3636,0.2896121
3637,0.3725116
3638,0.3711239
3639,0.41752207
3640,0.39430484
3641,0.37069178
3642,0.3296475
3643,0.37036556
3644,0.39226407
3645,0.33053595
3646,0.32352355
3647,0.36019883
3648,0.35167414
3649,0.29774374
3650,0.37321985
3651,0.2491992
3652,0.25161263
3653,0.28337395
3654,0.29358417
3655,0.26049834
3656,0.18263318
3657,0.23915035
3658,0.25597292
3659,0.25039274
3660,0.22971587
3661,0.2295288
3662,0.31840205
3663,0.18746242
3664,0.2069993
3665,0.30004922
3666,0.26903087
3667,0.051854968
3668,0.26718014
3669,0.19381863
3670,0.14187592
3671,0.119288325
3672,0.17655726
3673,0.13260746
3674,0.10026625
3675,0.14713901
3676,0.10357642
3677,0.28226933
3678,0.09930512
3679,0.26485497
3680,0.10985571
3681,0.14937457
3682,0.31436807
3683,0.1854322
3684,0.20244996
3685,0.18991153
3686,0.22688432
3687,0.2769567
3688,0.30512235
3689,0.3065804
3690,0.31166893
3691,0.35386467
3692,0.17064525
3693,0.30904755
3694,0.3010025
3695,0.36314207
3696,0.28378174
3697,0.31307387
3698,0.29055
3699,0.23286189
3700,0.34378102
3701,0.2767719
3702,0.25967032
3703,0.33714828
3704,0.32946447
3705,0.3011251
3706,0.24607812
3707,0.22476734
3708,0.2916613
3709,0.3313071
3710,0.31193554
3711,0.33949694
3712,0.35738698
3713,0.29575872
3714,0.33333868
3715,0.3141407
3716,0.27998456
3717,0.2755257
3718,0.27025586
3719,0.22390027
3720,0.25645584
3721,0.19892307
3722,0.3621462
3723,0.3229072
3724,0.19662432
3725,0.18808468
3726,0.15707825
3727,0.28570163
3728,0.23211089
3729,0.3401922
3730,0.12060219
3731,0.19923788
3732,0.29037604
3733,0.2878423
3734,0.2601553
3735,0.24924779
3736,0.21741553
3737,0.21166122
3738,0.27631468
3739,0.19265708
3740,0.27818155
3741,0.3080932
3742,0.37043235
3743,0.47582406
3744,0.3075003
3745,0.3790525
3746,0.35631555
3747,0.32164675
3748,0.39064237
3749,0.3668689
3750,0.33813602
3751,0.42566976
3752,0.36643663
3753,0.40297472
3754,0.37307844
3755,0.3488282
3756,0.32171348
3757,0.2814698
3758,0.3166036
3759,0.43501148
3760,0.22432196
3761,0.5039663
3762,0.3132811
3763,0.18697031
3764,0.3373942
3765,0.21600322
3766,0.28438652
3767,0.20452228
3768,0.23647188
3769,0.11166197
3770,0.2718121
3771,0.21809137
3772,0.17259972
3773,0.25168234
3774,0.23177275
3775,0.24060832
3776,0.27112234
3777,0.19759148
3778,0.24524091
3779,0.20936652
3780,0.29733813
3781,0.21355596
3782,0.12232447
3783,0.18199797
3784,0.28991807
3785,0.27788323
3786,0.24330625
3787,0.30695054
3788,0.15075216
3789,0.3250306
3790,0.28807718
3791,0.1667389
3792,0.2662037
3793,0.19403316
3794,0.34214377
3795,0.2007532
3796,0.29676688
3797,0.25972492
3798,0.34234983
3799,0.19196795
3800,0.3158493
3801,0.2896793
3802,0.30720678
3803,0.27139512
3804,0.29140848
3805,0.34579638
3806,0.31883237
3807,0.27172083
3808,0.19264883
3809,0.35049868
3810,0.35018188
3811,0.3187365
3812,0.18671203
3813,0.20460638
3814,0.33755785
3815,0.2954058
3816,0.30631202
3817,0.25366455
3818,0.2778409
3819,0.31895646
3820,0.24174841
3821,0.28305024
3822,0.38342142
3823,0.19285002
3824,0.25870442
3825,0.19933684
3826,0.17797832
3827,0.29186788
3828,0.32170498
3829,0.33249703
3830,0.24632037
3831,0.2408481
3832,0.22891104
3833,0.28712204
3834,0.23729743
3835,0.18451825
3836,0.25716424
3837,0.23375906
3838,0.21436964
3839,0.20659582
3840,0.08275607
3841,0.12933597
3842,0.33375436
3843,0.18566364
3844,0.14581543
3845,0.18169323
3846,0.20553432
3847,0.17190473
3848,0.14663398
3849,0.14971316
3850,0.13472497
3851,0.16093424
3852,0.21368626
3853,0.22793022
3854,0.12627223
3855,0.12138039
3856,0.18270536
3857,0.27357614
3858,0.18593267
3859,0.1723953
3860,0.20825672
3861,0.27279022
3862,0.22937486
3863,0.2673067
3864,0.13055778
3865,0.12620014
3866,0.20312312
3867,0.20876393
3868,0.27024442
3869,0.1370247
3870,0.2966058
3871,0.26790565
3872,0.20993403
3873,0.13765958
3874,0.1831484
3875,0.22318685
3876,0.19129816
3877,0.1759923
3878,0.22368835
3879,0.2667476
3880,0.23135729
3881,0.3579906
3882,0.21357223
3883,0.22383554
3884,0.2495866
3885,0.20138457
3886,0.16037798
3887,0.234154
3888,0.2652616
3889,0.19449586
3890,0.15234172
3891,0.15236658
3892,0.2459323
3893,0.20465234
3894,0.2808776
3895,0.23520043
3896,0.34897807
3897,0.31385577
3898,0.31665486
3899,0.45476162
3900,0.27990907
3901,0.28954816
3902,0.24343446
3903,0.34185377
3904,0.25160483
3905,0.26635337
3906,0.333103
3907,0.359503
3908,0.32986733
3909,0.3407193
3910,0.38418317
3911,0.23663272
3912,0.2553123
3913,0.22195575
3914,0.24604395
3915,0.26598576
3916,0.25606692
3917,0.22179215
3918,0.3220958
3919,0.21157034
3920,0.3956711
3921,0.26466072
3922,0.3586359
3923,0.31055623
3924,0.3297353
3925,0.34504887
3926,0.33987266
3927,0.27210253
3928,0.30783918
3929,0.37122947
3930,0.322814
3931,0.3847388
3932,0.37102264
3933,0.22119272
3934,0.34547457
3935,0.2493255
3936,0.30929923
3937,0.23880693
3938,0.35198393
3939,0.32548776
3940,0.36669305
3941,0.34168282
3942,0.22449152
3943,0.28112844
3944,0.3417102
3945,0.34474742
3946,0.3287749
3947,0.24967916
3948,0.25910026
3949,0.238787
3950,0.34712318
3951,0.4055798
3952,0.36724147
3953,0.3731633
3954,0.32265273
3955,0.38822007
3956,0.36855927
3957,0.3081619
3958,0.319074
3959,0.3572383
3960,0.3711595
3961,0.35306475
3962,0.331738
3963,0.36462277
3964,0.34838834
3965,0.34926122
3966,0.3757936
3967,0.3720858
3968,0.3362603
3969,0.27331093
3970,0.3975621
3971,0.12495786
3972,0.24697702
3973,0.21380492
3974,0.16494551
3975,0.35582227
3976,0.18263055
3977,0.11623874
3978,0.15610646
3979,0.15960665
3980,0.22391218
3981,0.09173161
3982,0.22626184
3983,0.23127891
3984,0.126317
3985,0.109692365
3986,0.11190617
3987,0.21744479
3988,0.17697348
3989,0.27323264
3990,0.3609646
3991,0.33137658
3992,0.39732486
3993,0.25145277
3994,0.3651001
3995,0.3453953
3996,0.28071105
3997,0.33201736
3998,0.36612114
3999,0.32952136
4000,0.32686076
4001,0.25996768
4002,0.308939
4003,0.2831537
4004,0.35070077
4005,0.4226833
4006,0.4338747
4007,0.38114014
4008,0.34126583
4009,0.30111596
4010,0.26036918
4011,0.37115866
4012,0.36724943
4013,0.27089447
4014,0.41251585
4015,0.31777772
4016,0.41865242
4017,0.2980922
4018,0.40377623
4019,0.41540566
4020,0.39067975
4021,0.43469846
4022,0.27059326
4023,0.30806848
4024,0.2946951
4025,0.3156125
4026,0.4189557
4027,0.4070367
4028,0.18769607
4029,0.3401658
4030,0.23064438
4031,0.21439497
4032,0.20434482
4033,0.16542235
4034,0.21139967
4035,0.104480624
4036,0.25980973
4037,0.30082488
4038,0.1604863
4039,0.23018783
4040,0.2564523
4041,0.15699084
4042,0.16124697
4043,0.13690642
4044,0.22776966
4045,0.20683298
4046,0.3558928
4047,0.4001188
4048,0.36193395
4049,0.3453444
4050,0.29267335
4051,0.30225614
4052,0.286579
4053,0.36161113
4054,0.34089878
4055,0.34199503
4056,0.33830976
4057,0.3380398
4058,0.33149916
4059,0.33380395
4060,0.35553196
4061,0.35304227
4062,0.35031453
4063,0.33089924
4064,0.19749212
4065,0.25469518
4066,0.33494812
4067,0.321777
4068,0.37338683
4069,0.23642322
4070,0.2362035
4071,0.30678916
4072,0.30745447
4073,0.21088329
4074,0.2458036
4075,0.24499232
4076,0.33042243
4077,0.16788918
4078,0.19888707
4079,0.3787517
4080,0.33894396
4081,0.31248632
4082,0.24150094
4083,0.217421
4084,0.38815075
4085,0.29376352
4086,0.34523267
4087,0.39162827
4088,0.37804222
4089,0.4103233
4090,0.42034936
4091,0.22649708
4092,0.37323645
4093,0.37708145
4094,0.4210555
4095,0.34410822
4096,0.35913906
4097,0.35610205
4098,0.3024301
4099,0.3270786
4100,0.3663681
4101,0.33042324
4102,0.41892347
4103,0.4165811
4104,0.37740558
4105,0.42963192
4106,0.3922082
4107,0.4145173
4108,0.52726716
4109,0.47815245
4110,0.2845981
4111,0.4240677
4112,0.4214183
4113,0.47296172
4114,0.3830675
4115,0.46906823
4116,0.39155933
4117,0.38613784
4118,0.43294933
4119,0.3887499
4120,0.399387
4121,0.43810833
4122,0.4242898
4123,0.20519796
4124,0.24045904
4125,0.3549307
4126,0.24218348
4127,0.39159665
4128,0.31144506
4129,0.28183737
4130,0.2441633
4131,0.33117798
4132,0.2239218
4133,0.24969606
4134,0.27354556
4135,0.30392212
4136,0.3371985
4137,0.31920362
4138,0.27586305
4139,0.2250002
4140,0.32448775
4141,0.32638758
4142,0.38759238
4143,0.31263557
4144,0.4283846
4145,0.37816527
4146,0.38916042
4147,0.3722636
4148,0.39923224
4149,0.23578697
4150,0.35420793
4151,0.44584218
4152,0.4389781
4153,0.38543177
4154,0.34894094
4155,0.35229355
4156,0.40083838
4157,0.3243657
4158,0.37969187
4159,0.45554337
4160,0.37129074
4161,0.28178284
4162,0.12923166
4163,0.25096396
4164,0.2146228
4165,0.3120838
4166,0.32528335
4167,0.173342
4168,0.15731564
4169,0.17177066
4170,0.25699496
4171,0.14760616
4172,0.27426028
4173,0.28248715
4174,0.1867036
4175,0.17125402
4176,0.14267072
4177,0.17297925
4178,0.31745106
4179,0.25758797
4180,0.3156531
4181,0.28650528
4182,0.3123828
4183,0.26513138
4184,0.32355002
4185,0.3669014
4186,0.35964218
4187,0.28765088
4188,0.36343703
4189,0.2791302
4190,0.3629299
4191,0.3717697
4192,0.3030513
4193,0.35570663
4194,0.30068886
4195,0.28742683
4196,0.37081543
4197,0.3780766
4198,0.30782378
4199,0.28627944
4200,0.19255999
4201,0.17704284
4202,0.2322135
4203,0.20328648
4204,0.32260078
4205,0.2545389
4206,0.22065982
4207,0.24674757
4208,0.251521
4209,0.22560456
4210,0.32269162
4211,0.34718525
4212,0.3887932
4213,0.11895868
4214,0.16375786
4215,0.16003661
4216,0.2301933
4217,0.38022345
4218,0.32114524
4219,0.3293658
4220,0.29688567
4221,0.3649184
4222,0.3523486
4223,0.3412081
4224,0.2822976
4225,0.28604877
4226,0.30811214
4227,0.46319076
4228,0.30843997
4229,0.33912766
4230,0.43066457
4231,0.38533226
4232,0.389751
4233,0.2719166
4234,0.29266185
4235,0.23327827
4236,0.2040965
4237,0.22982255
4238,0.1834224
4239,0.15582366
4240,0.22593749
4241,0.10764593
4242,0.23420824
4243,0.08943179
4244,0.17268531
4245,0.23192145
4246,0.2060234
4247,0.17271371
4248,0.16354053
4249,0.13886026
4250,0.25146675
4251,0.09556922
4252,0.09544954
4253,0.10472855
4254,0.16735843
4255,0.2111487
4256,0.22855891
4257,0.30491823
4258,0.34166908
4259,0.31450596
4260,0.3348903
4261,0.2694317
4262,0.31587845
4263,0.29748434
4264,0.33745512
4265,0.2963364
4266,0.31362423
4267,0.25871876
4268,0.2729432
4269,0.24204795
4270,0.26065922
4271,0.27266377
4272,0.29473063
4273,0.316137
4274,0.28201097
4275,0.32237977
4276,0.3711366
4277,0.27016473
4278,0.30891052
4279,0.41295114
4280,0.4540162
4281,0.3864733
4282,0.36205304
4283,0.28836137
4284,0.52086866
4285,0.30411863
4286,0.30515125
4287,0.39223045
4288,0.284647
4289,0.3763513
4290,0.29398724
4291,0.3295275
4292,0.34934342
4293,0.3801916
4294,0.24890397
4295,0.34799144
4296,0.28715914
4297,0.36862606
4298,0.2911037
4299,0.324184
4300,0.33708918
4301,0.33963847
4302,0.33065987
4303,0.34792072
4304,0.2568019
4305,0.29050618
4306,0.26216704
4307,0.2507503
4308,0.30953616
4309,0.3005482
4310,0.30309784
4311,0.24885018
4312,0.28285024
4313,0.37336192
4314,0.34304723
4315,0.4147732
4316,0.44945976
4317,0.4107318
4318,0.3797031
4319,0.42691752
4320,0.34677282
4321,0.35945052
4322,0.3908183
4323,0.3295182
4324,0.44636014
4325,0.40786678
4326,0.31091285
4327,0.3520133
4328,0.39329988
4329,0.3479192
4330,0.41045502
4331,0.39107186
4332,0.2994144
4333,0.35704893
4334,0.31070197
4335,0.33457273
4336,0.32171822
4337,0.34067774
4338,0.29506564
4339,0.31928584
4340,0.27283788
4341,0.3131328
4342,0.27252382
4343,0.25694644
4344,0.25517273
4345,0.28739554
4346,0.3906842
4347,0.27506518
4348,0.37994853
4349,0.28760222
4350,0.238862
4351,0.2802546
4352,0.2417795
4353,0.1855222
4354,0.20177628
4355,0.36051044
4356,0.19925673
4357,0.3791596
4358,0.2542842
4359,0.23971416
4360,0.21276426
4361,0.18795292
4362,0.1468521
4363,0.2886142
4364,0.3011169
4365,0.35116947
4366,0.31316155
4367,0.35213158
4368,0.43707585
4369,0.20903736
4370,0.4166706
4371,0.41079426
4372,0.37885934
4373,0.39443547
4374,0.4076224
4375,0.43203118
4376,0.40778077
4377,0.36675766
4378,0.43475413
4379,0.4222695
4380,0.4959784
4381,0.40405503
4382,0.4184529
4383,0.31567556
4384,0.43846682
4385,0.43041182
4386,0.43732443
4387,0.45115373
4388,0.47568354
4389,0.31658244
4390,0.42314833
4391,0.34540355
4392,0.3767975
4393,0.3656741
4394,0.38945636
4395,0.33164787
4396,0.37549394
4397,0.37777135
4398,0.41775066
4399,0.30394423
4400,0.4631822
4401,0.3836488
4402,0.38470885
4403,0.33533347
4404,0.36684597
4405,0.36562315
4406,0.3719809
4407,0.32191047
4408,0.28597802
4409,0.3156045
4410,0.3073349
4411,0.22192709
4412,0.24313872
4413,0.4212501
4414,0.28194195
4415,0.39837706
4416,0.33865994
4417,0.29173756
4418,0.28770807
4419,0.22115254
4420,0.29967308
4421,0.2991948
4422,0.30863622
4423,0.33932292
4424,0.41691515
4425,0.31505716
4426,0.3742977
4427,0.36878648
4428,0.36236876
4429,0.30404142
4430,0.33993596
4431,0.35836813
4432,0.3451703
4433,0.32453185
4434,0.39303654
4435,0.32382998
4436,0.41441426
4437,0.3758844
4438,0.33050305
4439,0.39001203
4440,0.35052365
4441,0.32391918
4442,0.32765087
4443,0.38621894
4444,0.29291686
4445,0.38261068
4446,0.28498492
4447,0.3197946
4448,0.36782965
4449,0.3858588
4450,0.39775273
4451,0.37170815
4452,0.30626267
4453,0.27722692
4454,0.3867474
4455,0.32535878
4456,0.30541754
4457,0.3564306
4458,0.3717956
4459,0.29572383
4460,0.3743922
4461,0.31279066
4462,0.37242925
4463,0.3531447
4464,0.3115612
4465,0.359547
4466,0.3215879
4467,0.32760668
4468,0.29803014
4469,0.2609824
4470,0.259457
4471,0.38040984
4472,0.30680948
4473,0.31234443
4474,0.37112504
4475,0.31607294
4476,0.36715165
4477,0.3172579
4478,0.23897028
4479,0.3030637
4480,0.32394716
4481,0.37145454
4482,0.31504664
4483,0.33765766
4484,0.39046955
4485,0.32919985
4486,0.28041187
4487,0.2754973
4488,0.48935977
4489,0.33854282
4490,0.37372532
4491,0.35968333
4492,0.3073851
4493,0.36974108
4494,0.38332823
4495,0.32649672
4496,0.32568318
4497,0.3237603
4498,0.38296497
4499,0.361288
4500,0.37444738
4501,0.308885
4502,0.38647366
4503,0.2792281
4504,0.218171
4505,0.35138127
4506,0.3011446
4507,0.2653873
4508,0.28826728
4509,0.27984703
4510,0.3842631
4511,0.2561623
4512,0.2965161
4513,0.33392495
4514,0.34709167
4515,0.27881575
4516,0.24539836
4517,0.29831463
4518,0.2792925
4519,0.32662073
4520,0.3802487
4521,0.24076454
4522,0.49198395
4523,0.45747817
4524,0.27719522
4525,0.28698456
4526,0.3571615
4527,0.43703732
4528,0.43765533
4529,0.41603813
4530,0.34092498
4531,0.3627642
4532,0.3516694
4533,0.4540778
4534,0.33763856
4535,0.39891753
4536,0.3466161
4537,0.48874077
4538,0.46854255
4539,0.29471913
4540,0.32321072
4541,0.3192921
4542,0.3814852
4543,0.34593388
4544,0.3742211
4545,0.34020302
4546,0.3290655
4547,0.38329795
4548,0.36709434
4549,0.3887968
4550,0.3639261
4551,0.38906765
4552,0.39472374
4553,0.36991766
4554,0.33170974
4555,0.37716845
4556,0.37971577
4557,0.32163885
4558,0.3537013
4559,0.36175537
4560,0.3096267
4561,0.17699762
4562,0.20770779
4563,0.3323767
4564,0.22251393
4565,0.20514108
4566,0.40073624
4567,0.20351511
4568,0.30743608
4569,0.3709068
4570,0.21578854
4571,0.30048692
4572,0.22171418
4573,0.20925644
4574,0.25493777
4575,0.24989071
4576,0.27679658
4577,0.3384422
4578,0.32990205
4579,0.35775888
4580,0.35244906
4581,0.2601628
4582,0.3631723
4583,0.27620304
4584,0.326423
4585,0.3081929
4586,0.36834502
4587,0.31031725
4588,0.28448814
4589,0.2802036
4590,0.35511494
4591,0.34830663
4592,0.34497207
4593,0.32185018
4594,0.3070632
4595,0.28602841
4596,0.28769714
4597,0.3227141
4598,0.36756095
4599,0.39133897
4600,0.36219668
4601,0.38503847
4602,0.37865993
4603,0.39359576
4604,0.40871522
4605,0.42342502
4606,0.3668635
4607,0.36026725
4608,0.3692327
4609,0.38564128
4610,0.41556925
4611,0.39800304
4612,0.3668418
4613,0.37194028
4614,0.4095544
4615,0.39647612
4616,0.36455327
4617,0.2402723
4618,0.2646953
4619,0.20501618
4620,0.2046629
4621,0.21254118
4622,0.17799845
4623,0.16605069
4624,0.16959032
4625,0.41104323
4626,0.20774767
4627,0.22584018
4628,0.37389362
4629,0.18451844
4630,0.15524513
4631,0.35313094
4632,0.26236406
4633,0.30322498
4634,0.29353327
4635,0.37679115
4636,0.43284717
4637,0.40392804
4638,0.38929886
4639,0.4015754
4640,0.4035037
4641,0.29128572
4642,0.36885965
4643,0.42742866
4644,0.36556655
4645,0.3873612
4646,0.35675967
4647,0.40994978
4648,0.41202968
4649,0.3443586
4650,0.38783556
4651,0.4133435
4652,0.44365615
4653,0.479809
4654,0.4005586
4655,0.35858077
4656,0.24210387
4657,0.28985935
4658,0.3449889
4659,0.34936786
4660,0.35683018
4661,0.35042998
4662,0.2626389
4663,0.29843715
4664,0.27950713
4665,0.2963602
4666,0.36354443
4667,0.25565732
4668,0.30396736
4669,0.31736708
4670,0.3480891
4671,0.25905564
4672,0.39982483
4673,0.24081677
4674,0.33391035
4675,0.37859678
4676,0.33432135
4677,0.38314474
4678,0.36668003
4679,0.398294
4680,0.43678725
4681,0.4108151
4682,0.38442877
4683,0.30730638
4684,0.389775
4685,0.41649202
4686,0.39909264
4687,0.39185515
4688,0.30339628
4689,0.3605546
4690,0.3727325
4691,0.36156622
4692,0.4716116
4693,0.31901258
4694,0.25714955
4695,0.22144814
4696,0.24280657
4697,0.1789807
4698,0.1928357
4699,0.41447413
4700,0.45477384
4701,0.20955077
4702,0.21031468
4703,0.20443961
4704,0.3773117
4705,0.20600072
4706,0.15433973
4707,0.31513202
4708,0.38038993
4709,0.31573462
4710,0.3054455
4711,0.30571508
4712,0.36231685
4713,0.28396368
4714,0.25409582
4715,0.29647368
4716,0.31115603
4717,0.328766
4718,0.31622016
4719,0.33025044
4720,0.24713029
4721,0.31933242
4722,0.3212273
4723,0.33015597
4724,0.27812713
4725,0.28686535
4726,0.31605816
4727,0.26955143
4728,0.37525553
4729,0.24271701
4730,0.28683668
4731,0.2878843
4732,0.21696524
4733,0.1818183
4734,0.2601745
4735,0.28489414
4736,0.30363092
4737,0.27880543
4738,0.27294266
4739,0.21790518
4740,0.2890367
4741,0.30673543
4742,0.24423617
4743,0.28472954
4744,0.29852834
4745,0.20525856
4746,0.21702191
4747,0.26436377
4748,0.227041
4749,0.30106187
4750,0.2218097
4751,0.30828422
4752,0.37410736
4753,0.23278882
4754,0.19669542
4755,0.20554496
4756,0.21357961
4757,0.16035987
4758,0.30072775
4759,0.22780974
4760,0.20853618
4761,0.27282137
4762,0.15155664
4763,0.3021065
4764,0.21609314
4765,0.1769263
4766,0.25791234
4767,0.24536817
4768,0.3526196
4769,0.24302232
4770,0.2945417
4771,0.26961228
4772,0.28297713
4773,0.37068805
4774,0.32306
4775,0.28647828
4776,0.2533217
4777,0.28707972
4778,0.29563987
4779,0.2718519
4780,0.29644307
4781,0.22996715
4782,0.225859
4783,0.24810524
4784,0.22096427
4785,0.29528463
4786,0.2525986
